,energy_grav,max_electronegativity,energy_vol,stability_discharge,theo_energy_vol,exp_energy_vol,crystal_system_Hexagonal,avg_electronegativity,volume,density,e_fermi,total_magnetization,std_electronegativity,band_gap,avg_covalent_radius,min_electronegativity,nsites,max_covalent_radius,avg_atomic_mass,theo_band_gap
442,0.679169823188067,-0.0827529746914719,0.622948959341623,-0.4148442799616013,0.622948959341623,0.0,0,-0.6572624759945201,-0.3333992316245101,-0.2758028867487169,-0.238252523115745,1.0161748413786251,1.137265263620472,-0.7597435571417747,-0.1146651056968028,-1.0181169576709177,-0.0670855301401219,-0.4170750460042923,-0.8708312545411819,-0.7597435571417747
339,0.1788331628451947,-0.0827529746914719,0.0745508224074706,0.211903200153938,0.0,0.0745508224074706,0,1.0184839532629322,-0.7980692683825961,-0.5673859367356967,-0.5930518145494612,-0.1307597309030871,-0.9056569444722362,-0.576309432777851,-0.1660107490750969,1.1163196278616012,-0.7903121562721319,-0.4170750460042923,-0.4747673109942751,-0.0
2649,1.117427936923011,-0.0827529746914719,0.7313101415710914,-0.619760439163054,0.7313101415710914,0.0,0,-0.7305763822745326,-0.9323413655317592,-0.7672743231201891,0.0492544041737024,-0.7860302927929109,0.1937210362283765,-0.1547415489311052,-0.3264658846322688,-1.0181169576709177,-0.8936302457195618,-0.8810966406168861,-0.8732531926652165,-0.1547415489311052
3225,0.0820653770335875,1.7241174339768628,-0.0380552941814905,-0.0007401155329472,-0.0380552941814905,-0.0,0,0.832580833767184,0.2456916833273615,-0.8129758412032322,-1.054615831734592,-0.7860305303419854,1.7975496960160071,2.2181807174172827,-0.904104372638085,-1.0181169576709177,0.759459185439318,-0.4170750460042923,-0.9571050660226712,2.2181807174172827
633,-0.665829905470286,-0.0827529746914719,-0.5494033035141244,1.0922844154184868,-0.5494033035141244,-0.0,0,0.3062917208285157,-0.8711158943819324,0.9923832575237012,1.0345891464881496,0.6884340026355132,-0.4251836778421022,-0.8088329732741192,-1.1929236166409931,1.1163196278616012,-0.7903121562721319,-0.4170750460042923,0.0225638793869228,-0.8088329732741192
2939,-0.6346895375243984,-0.0827529746914719,-0.5132363551038038,-0.7385913915068563,-0.5132363551038038,-0.0,0,-1.3354161090846444,1.9303570929669875,0.9017349529509142,1.525372376426042,-0.7860047603630822,0.4334439892244752,-0.8088329732741192,2.0033426836578565,-1.2441161255508313,1.792640079913618,2.444391454106703,1.368387856197711,-0.8088329732741192
2145,0.4516491391084388,1.7241174339768628,0.1498642871891841,-0.4975437229343878,0.1498642871891841,0.0,0,-0.3849536812401836,-0.8857777936732575,-1.0767799073581987,-2.5127146940971987,-0.5403271825438936,2.7198674805984826,1.4445715921642954,-0.4740846093448655,-1.0181169576709177,-0.8419712009958469,-0.3010696473511439,-0.8376951712019285,1.4445715921642954
2264,-0.2012975193464342,-0.0827529746914719,-0.2920773542316923,0.0076353510388174,-0.2920773542316923,-0.0,0,-0.4477941723373381,0.3987126208773764,-1.2304980337477325,-0.7667655661433258,-0.2945268082359134,0.3318937814964533,0.245387283788452,-0.5190120473008741,-1.0181169576709177,0.449504917097028,-0.8810966406168861,-1.0979380639733964,0.245387283788452
2456,0.0888336642263667,-0.0827529746914719,0.3177094909978592,-0.2306120706559245,0.3177094909978592,0.0,0,-0.4713593564987705,-0.6105636600907404,1.088897910874741,0.8929806073407603,-0.7859632629971813,0.0237270773319293,0.8529940365285928,0.6940287775113397,-1.0181169576709177,-0.6353350221009869,0.0469465486083014,1.1107562785690863,0.8529940365285928
3354,-0.6397615156040949,-0.0827529746914719,-0.4983213050637728,-0.3893471704440662,-0.4983213050637728,-0.0,0,-0.4582675875201974,2.220696870768969,2.441604257029339,3.505927740365657,-0.7152468285024796,0.8607324911343741,-0.8088329732741192,-0.0119738189402125,-0.7167847338310325,2.050935303532193,1.3616744000106504,1.334859431947576,-0.8088329732741192
1657,-0.0888955540483123,1.7241174339768628,-0.0588855051540308,-0.072574043463034,-0.0588855051540308,-0.0,0,2.484762078863201,-0.6170499833256475,-0.1491153652191422,-1.54897614711288,1.180089379347248,0.5346033327941163,-0.4702161844428463,-1.3212877250867292,1.1163196278616012,-0.6353350221009869,-0.4170750460042923,-0.6812766126658225,-0.4702161844428463
338,-0.4484708330921751,-0.0827529746914719,-0.4019000449001287,0.977920910345392,-0.0,-0.4019000449001287,0,-1.3354161090846444,-0.6101553281024216,-0.6710833535225385,-1.0667344160045686,-0.2125747858096082,0.5076263367670422,-0.8088329732741192,1.984088067390996,-1.4198932561240978,-0.738653111548417,2.715070717630716,-0.1964876814000705,-0.0
435,-0.1750083893696103,-0.0827529746914719,-0.065195596930777,-0.4871216051734686,-0.065195596930777,-0.0,0,-0.9505181011145732,-0.9004914536955384,0.198120508590653,0.5876839145825921,-0.3764435177636007,0.1834258719761347,0.6839861895586652,-0.6537943611688979,-1.0181169576709177,-0.738653111548417,-0.8810966406168861,-0.5448150978987044,0.6839861895586652
716,-0.6544111353562196,-0.0827529746914719,-0.5330988564298866,0.0051366709983208,-0.5330988564298866,-0.0,0,0.3900790422913874,-0.8252045098240937,1.2453886802685517,1.0022329750471966,-0.6224577517693578,-0.3690710913825154,0.2273544370459593,-0.8335041129929304,0.6643212921017734,-0.8419712009958469,0.1629519472614499,0.6854614889293322,0.2273544370459593
846,-0.4069528708915487,-0.0827529746914719,-0.2734609678932698,0.1017527754918228,-0.2734609678932698,-0.0,0,0.0156544495041757,-0.7375771896452488,0.5318970079500744,0.4988758061602318,-0.0484930788233574,-1.0894663466170218,-0.4695149070695261,1.021357254047969,1.1163196278616012,-0.7903121562721319,0.201620413479166,1.5437732882170456,-0.4695149070695261
3027,0.8222744926666246,-0.0827529746914719,0.4442489876336156,-0.4642684373585699,0.4442489876336156,0.0,0,-0.1964322079487215,0.2942730331834032,-0.8890209818454413,-0.6323653090416312,-0.5402916730529383,-0.7166708577421145,0.3000869189073512,-0.191683570764245,0.6140992547951258,0.242868738202168,-0.6104173770928731,-0.3401072053146994,0.3000869189073512
3064,1.1276469853879951,-0.0827529746914719,1.0319863856122038,-0.2196099557490047,1.0319863856122038,0.0,0,-0.364006850874465,-0.938667080629232,0.1030164892590568,0.1676178492118928,-0.7860304566198588,0.4222539548651108,-0.8088329732741192,0.0907174678163755,0.3881000869152124,-0.8936302457195618,-0.3010696473511439,-0.2394506663317738,-0.8088329732741192
62,0.0800742064293207,-0.0827529746914719,0.0619388091608726,0.0613353089810109,0.0619388091608726,0.0,0,0.1282436627199102,2.583582645016242,-1.0223451719480423,-1.7556531177429169,-0.2946375224872981,-0.1679248089910031,-0.8088329732741192,-1.3212877250867292,0.6894323107550971,1.586003901018758,-0.6104173770928731,-0.038164872068774,-0.8088329732741192
214,-0.8490950176152661,-2.960361403311412,-0.6942941725345786,0.5309588499324173,-0.6942941725345786,-0.0,1,-0.7305763822745326,-0.9800963671677024,-0.78548602795309,1.1410278773335296,-0.7860201109480995,-1.2289755422510673,-0.6029579729639808,0.4629733823090133,0.3881000869152124,-1.203584514061852,-0.6877543095283054,-0.2220494460980607,-0.6029579729639808
3227,-0.4504672707759387,-0.0827529746914719,-0.3612717044134785,-0.6947153277428014,-0.3612717044134785,-0.0,0,-0.2844088954847364,1.4428050355612956,-0.1712131574033929,-0.3263338357567498,-0.7858313085820027,-0.3996645736538239,-0.7303900899442708,1.0868229493552943,-1.1436720509375362,1.276049632676468,0.8589843391803406,0.6406021773250079,-0.7303900899442708
1906,-0.9764179392913064,-0.0827529746914719,-0.892884856690733,0.699334143536444,-0.892884856690733,-0.0,0,-0.1859587927658622,-1.1728082409555571,0.5086640624947942,0.2283428723964186,-0.5402968090277547,0.1982732868743473,-0.0314169137088287,0.3987913280861419,0.5387661988351551,-1.203584514061852,0.0856150148260176,0.4256165268311905,-0.0314169137088287
2790,-0.4488681171651211,-0.0827529746914719,-0.4047259444838497,-0.3629804620821038,-0.4047259444838497,-0.0,0,-0.4792144178859146,-0.327412682043988,-0.8310724572621899,-0.3573924717057063,-0.6222039182962955,-0.3406712422204839,-0.5717010386103257,0.9789970982608748,-1.1436720509375362,-0.2737217090349819,0.8589843391803406,-0.8080838632728092,-0.5717010386103257
2519,-0.3402343423521381,1.7241174339768628,-0.2373372713880758,0.1882126363951166,-0.2373372713880758,-0.0,0,2.191506453743149,-0.6815400701969963,0.372083326606966,0.1787259234295442,1.0981567786056152,1.2595174146256294,-0.8088329732741192,-1.244269260019287,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.6955260675729452,-0.8088329732741192
2858,1.3452704619011897,-0.0827529746914719,1.4136549012525297,-0.5893688318348488,1.4136549012525297,0.0,0,-0.0079107346572567,-0.9353833518479598,0.2596514661552072,0.0779683762716931,0.0330925937820741,0.0328751629239128,-0.8088329732741192,0.2190815762621117,0.4132111055685362,-0.8936302457195618,-0.3010696473511439,-0.0646234285400169,-0.8088329732741192
752,-0.8668364036951102,-2.960361403311412,-0.7520962541729957,1.1759854556528726,-0.7520962541729957,-0.0,0,-0.7724700430059684,-0.5779474943242902,0.4581309300559087,2.308090089325545,-0.7710124648807393,-2.4054377195737904,-0.8088329732741192,-1.2956149033975832,0.6643212921017734,-0.7903121562721319,-0.9584335730523184,0.3507582297356841,-0.8088329732741192
3295,-0.5082999871609417,-0.0827529746914719,-0.4581083653463467,-0.4732560940645947,-0.4581083653463467,-0.0,0,-0.4352260741179072,1.1374004494744463,-1.0552571461904332,-0.3835660473431707,0.033073385072434,-0.2750273413028605,-0.8088329732741192,0.4706752288157571,-1.1436720509375362,1.276049632676468,0.8589843391803406,-0.8464588858219688,-0.8088329732741192
2210,0.1620144779248609,-0.0827529746914719,0.1274245758754131,0.2464857008201664,0.1274245758754131,0.0,0,-0.2357075148844422,-0.1104937083809801,-0.2829404453161734,0.3151709594210321,-0.458383310508246,0.167701537197684,-0.8088329732741192,-1.2699420817084353,-1.0181169576709177,0.139550648754738,-0.8810966406168861,-0.9485432026188538,-0.8088329732741192
1661,0.9050541217472516,-0.0827529746914719,1.23272222436547,0.2874808465305714,1.23272222436547,0.0,0,0.5157600244856964,-0.91910773210231,0.8656053311196042,-0.0240759048399784,-0.6222088658701219,-0.6745802829585494,-0.8088329732741192,0.4501369714644381,1.2418747211282195,-0.8936302457195618,0.0469465486083014,0.991051441549081,-0.8088329732741192
1318,-0.4242943365034323,-0.0827529746914719,-0.2465251179388682,-0.7877195943867601,-0.2465251179388682,-0.0,0,-0.6363156456288015,1.18777472352388,1.2552945199214327,-0.0266497291581393,-0.7857975356566949,-0.0487829947611085,-0.8088329732741192,1.4642134281857613,-0.616340659217738,0.862777274886748,0.9363212716157728,3.340843524484343,-0.8088329732741192
1597,1.3272675588459877,-0.0827529746914719,0.6949333727871959,-0.8273710655011095,0.6949333727871959,0.0,0,-0.5734751545316471,3.276428636044136,-1.2014413449947547,-1.3413506531181998,0.6884090190259601,0.0882536944747533,-0.8088329732741192,-0.0376466406293606,-1.0181169576709177,2.929139063835348,-0.4170750460042923,-0.8152121308144628,-0.8088329732741192
451,0.1118281780409216,-0.0827529746914719,0.1785598946825234,-0.371628410390324,0.1785598946825234,0.0,0,-1.2175901882774796,-0.2974992528291286,-0.1040966685224748,0.3515840310905455,-0.7860159579349705,0.290087359404532,-0.0881201984657816,0.0008625919043603,-1.0181169576709177,-0.0670855301401219,-0.6104173770928731,-0.6605950786835648,-0.0881201984657816
2111,-0.4644579127382117,-0.0827529746914719,-0.3149587426768731,0.1304156244647418,-0.3149587426768731,-0.0,0,-0.659880829790234,-0.8155628832482306,0.7888746669906159,0.6449832175751093,0.3607581622339773,0.2999973810132326,-0.8088329732741192,0.597755696177037,-1.0181169576709177,-0.738653111548417,0.201620413479166,0.985373366481263,-0.8088329732741192
1205,-0.9385801450330667,-2.960361403311412,-0.813271122042484,1.246899926930495,-0.0,-0.813271122042484,0,-0.5944219848973656,-0.9185016749671364,0.2987502533280972,1.6634959909952187,-0.2880541529689957,-2.707142624137631,-0.8088329732741192,-0.4740846093448655,1.1163196278616012,-1.1002664246144218,-0.4170750460042923,0.2764587193048463,-0.0
117,-0.1070810026135014,-0.0827529746914719,0.1668486174189401,-0.2587919060062997,0.1668486174189401,0.0,0,0.7775954040571736,0.7687103689201065,0.4015901947626497,-1.235467146628731,-0.4967639424475208,-1.0118392617161942,-0.8088329732741192,0.9122477618690912,1.5934289822747525,-0.0670855301401219,0.1629519472614499,2.9537909440566685,-0.8088329732741192
1445,-1.010595356194603,-0.0827529746914719,-1.0543118384422092,2.7218206244909897,-0.0,-1.0543118384422092,0,-1.6543316014027027,-0.7094901252897466,2.644687040169977,1.5300186186949605,-0.7860168344091417,0.0473989966009407,-0.8088329732741192,1.9956408371511127,-1.2441161255508313,-0.7903121562721319,2.444391454106703,2.971327713896908,-0.0
580,-0.5739955682428103,-0.0827529746914719,-0.3785967613253508,-0.5731076956354672,-0.0,-0.3785967613253508,0,1.1860585961886771,-0.633629089826345,2.658275813851522,0.2350159063209881,-0.7857648276065484,0.3985661327577474,-0.8088329732741192,0.5399918473764554,1.292096758434867,-0.6869940668247019,0.4722996770031791,2.675418183351685,-0.0
1229,-0.5825245386252562,-0.0827529746914719,-0.482755981629461,-0.0270156029448571,-0.0,-0.482755981629461,0,0.3691322119256702,-0.7750885871656977,-0.1147729069318209,-0.2902243568675273,-0.7859925224900748,-0.2892864958735494,2.2786909364865404,0.1677359328838176,0.5387661988351551,-0.7903121562721319,0.0856150148260176,0.0935004325168052,0.0
3397,0.2084366381545668,-0.0827529746914719,0.1261548474187908,-0.7063182126320884,0.1261548474187908,0.0,0,0.0130360957084619,0.0709504080591096,-0.4113051693663232,0.4183574155293559,1.343848732239481,0.0144464586491809,0.4739035250086107,0.6811923666667646,0.4132111055685362,0.139550648754738,0.201620413479166,-0.5519730808209998,0.4739035250086107
1672,-0.3437924193191992,1.7241174339768628,-0.2406758419564313,0.7622960499711654,-0.2406758419564313,-0.0,0,2.484762078863201,-0.8295700055911746,-0.2147459809077057,-1.6355182721808252,-0.7860305303419854,0.5346033327941163,0.927229255618526,-1.3212877250867292,1.1163196278616012,-0.8936302457195618,-0.4170750460042923,-0.6812766126658225,0.927229255618526
102,-0.3929420631777714,-0.0827529746914719,-0.3777379210902158,0.0252940530973322,-0.3777379210902158,-0.0,0,0.0968234171713336,1.8566844280869448,-1.1520722643800427,-0.5433953097634323,-0.4445418911434894,-0.11933901218354,1.6261022493720672,0.2190815762621117,0.6140992547951258,1.586003901018758,0.201620413479166,-0.6151117083815488,1.6261022493720672
3357,0.408986790117552,-0.0827529746914719,0.1655521348937889,-0.8495120225712817,0.1655521348937889,0.0,0,-0.7305763822745326,5.267093517489792,-0.7491509477458808,-0.0262777228036941,0.4432754449699381,0.1937210362283765,0.0258874659395407,-0.3264658846322688,-1.0181169576709177,5.873704613087102,-0.8810966406168861,-0.8732531926652165,0.0258874659395407
3286,-0.4795740018422675,1.7241174339768628,-0.3821384928976825,-0.0303397444166028,-0.3821384928976825,-0.0,0,2.275293775206022,-0.6698407783578685,0.1641734855919329,0.920470079360554,0.1150164625473843,1.0518895759970373,-0.1664628993137263,-1.70638005042394,0.6140992547951258,-0.583675977377272,-0.9971020392700346,-0.7586646951334938,-0.1664628993137263
68,-0.7350210752186167,-2.960361403311412,-0.6043708145043775,1.5785469139041797,-0.6043708145043775,-0.0,0,-0.5420549089830691,-0.908115383908898,-1.015782316780898,0.3581847366737983,-0.4582337938442533,-1.6195855442531826,-0.8088329732741192,0.5399918473764554,0.6894323107550971,-1.203584514061852,-0.6104173770928731,-0.1242025360718234,-0.8088329732741192
1469,-0.945288193729418,-2.960361403311412,-0.7600019767537962,0.2069907563145233,-0.0,-0.7600019767537962,0,-1.7595894239904368,-0.0631085675169797,-0.6183267198636507,0.676927171506991,-0.7857577093256626,-1.2635021298390017,0.2691305319994035,1.2331580329834348,-1.4198932561240978,-0.6869940668247019,2.715070717630716,0.0834798409635216,0.0
367,-0.4570414704418569,-0.0827529746914719,-0.3760957586550565,-0.4646313397521524,-0.3760957586550565,-0.0,0,0.6519144218628646,-0.5895588290574395,-0.2377796287038028,1.3711440708349865,-0.458386111949055,-0.8193319893517511,-0.5240141772246187,0.9892662269365332,1.292096758434867,-0.583675977377272,0.201620413479166,0.0959470871162955,-0.5240141772246187
764,-1.031273468139959,-0.0827529746914719,-0.8821381687468297,1.3547599565589237,-0.8821381687468297,-0.0,0,-0.3849536812401836,-0.7742696753633,-0.0027215395753006,0.1349297216115307,-0.6221939084697794,0.1784173841562377,0.8984768833124386,1.9070696023235536,-1.2441161255508313,-0.8936302457195618,2.444391454106703,1.204287426568908,0.8984768833124386
3037,1.28877533554606,-0.0827529746914719,0.9737172652883612,-0.187701327572034,0.9737172652883612,0.0,0,0.1884658000213508,-0.2790756634817969,-0.4222899736125821,-0.3956343144957143,-0.6222112741262559,-1.2136996400447693,-0.8088329732741192,-0.8848497563712244,1.2418747211282195,-0.2737217090349819,-0.4944119784397246,-0.1085153706294577,-0.8088329732741192
1210,2.696064784835757,-0.0827529746914719,2.0470770454940364,-0.1466989127823324,0.0,2.0470770454940364,0,1.201768718962965,-1.2834052554768631,-0.6127242301386092,-1.7521952113815369,-0.7860305303419854,0.366015299257571,1.0086776134054578,-1.5395067094444828,1.317207777088191,-1.358561648232997,-1.6157974987534929,-0.3463427478872627,0.0
1684,0.0395219572990748,-0.0827529746914719,0.3970958788862934,-0.334865955440713,0.3970958788862934,0.0,0,-0.5986113509705102,-0.6710342560837683,1.6836464570575047,0.1242309963731219,-0.7859902616781937,-0.4087247711275861,0.9883405695791996,0.6401158519641311,-1.0181169576709177,-0.6353350221009869,0.201620413479166,1.5366640431194742,0.9883405695791996
2869,-0.3832360440247941,-0.0827529746914719,-0.3682763095680392,-0.8251515697021199,-0.3682763095680392,-0.0,0,-0.6174634982996545,0.9137235671665008,-0.9909025022262008,-0.5843601116799607,-0.7860119933228316,-0.2467942463533924,0.0959150207895595,0.93278601922041,-1.1436720509375362,0.966095364334178,0.8589843391803406,-0.8738414419373686,0.0959150207895595
691,-0.3149826848215118,-0.0827529746914719,0.0748836437094207,0.7175042813371033,0.0748836437094207,0.0,0,1.3745800694801404,1.3205332384051711,2.210181394847232,0.1507205759249498,-0.786030022478447,0.0079561307556311,-0.4542871698203101,0.1548995220392447,1.5934289822747525,0.346186827649598,0.0856150148260176,3.215090457701773,-0.4542871698203101
779,-0.6628815941448531,-0.0827529746914719,-0.5453460914835735,-0.307243816639442,-0.0,-0.5453460914835735,0,-1.4689521526660974,0.9446831192557328,0.8856796723828184,-0.230018836507126,-0.4584929598844693,0.5962440914449977,0.7903799853393791,3.351165822338094,-1.4198932561240978,0.346186827649598,3.797787771726768,2.522331254043137,0.0
2892,-0.4236920247004693,-0.0827529746914719,-0.2918440852074621,-0.2840734159189312,-0.2918440852074621,-0.0,0,-0.6441707070159457,-0.8334859752790307,0.462881267639059,0.9278564574436304,0.2788423865198929,0.0819969855486461,0.4681931235401543,0.4629733823090133,-1.0181169576709177,-0.738653111548417,0.0469465486083014,0.3296872171826048,0.4681931235401543
330,-0.2019739711654107,1.7241174339768628,-0.2104568572814689,-0.3814234175520531,-0.0,-0.2104568572814689,0,2.089390655710272,-0.1257420610094957,-0.5268900228419513,-0.5776648078464528,-0.7860305303419854,-0.253523551177452,1.2394980517093792,-0.942613605171806,1.1163196278616012,-0.0670855301401219,-0.4170750460042923,-0.6600571083624911,0.0
584,-0.7284705720908273,-2.960361403311412,-0.6052688376353301,-0.204653352428965,-0.6052688376353301,-0.0,0,-1.5632128893118291,-0.5157661692714214,-0.5170077625027951,1.6712621589786107,-0.1307136463826454,-2.097231621979557,-0.736200673894631,0.2126633708398263,-0.1894533421112337,-0.8419712009958469,-0.6104173770928731,-0.2287025146352043,-0.736200673894631
486,-0.4175573988560045,-0.0827529746914719,-0.3069722524340043,0.5159784189925899,-0.0,-0.3069722524340043,0,-0.1650119624001422,-1.0629616534252844,0.2070635142474609,-0.2575960947373989,-0.7860304238544693,0.1699352156362938,1.478834000975034,-1.6036887636673518,0.6140992547951258,-1.048607379890707,-0.9971020392700346,-0.0255973065685115,0.0
253,-0.1873670235009103,-0.0827529746914719,0.0218964872074665,0.1291264221775605,0.0218964872074665,0.0,0,-1.044778837760305,-1.0888876810101198,1.314252209043766,0.7193260888758837,-0.2944936168962707,1.478398242225447,-0.8088329732741192,2.170216024637312,-1.2441161255508313,-1.1002664246144218,2.444391454106703,1.1739146540326837,-0.8088329732741192
2920,-0.5156095232096469,-0.0827529746914719,-0.3392005225183092,-0.6400051705311073,-0.3392005225183092,-0.0,0,-1.3511262318589323,-0.0514337706511549,1.4781547330224634,0.4901585969443298,-0.735869069814484,0.5996152226995155,-0.8088329732741192,1.3294311143177375,-1.2441161255508313,-0.2220626643112669,2.444391454106703,1.5068104271560805,-0.8088329732741192
3254,0.3418964621161867,-0.0827529746914719,0.0893567048358145,-0.7320620647414807,0.0893567048358145,0.0,0,-0.4870694792730587,3.014498368810057,-0.8181784949387201,-0.3374016988197747,1.835216936694258,0.4125498279030064,-0.5877302357147647,0.0201172081712209,-1.0181169576709177,3.4457295110724973,-0.3010696473511439,-0.812910180949353,-0.5877302357147647
56,-1.0628237787708466,-0.0827529746914719,-1.0304513459951956,1.88841517206878,-1.0304513459951956,-0.0,0,-1.6260533804089836,-0.0149466614500208,1.5181525748555582,0.885418553362704,-0.7859260005578838,0.6438813754257291,-0.8088329732741192,2.4269442415287883,-1.2441161255508313,-0.0670855301401219,2.444391454106703,1.4047695364719497,-0.8088329732741192
2707,0.7797234119146751,-0.0827529746914719,0.3503149681854002,-0.4502179612801708,0.3503149681854002,0.0,0,-0.4729303687761998,0.5873682083877299,-0.9801358209529,-0.9686898829700208,0.1969293057591015,-0.274929670182022,0.2892672108618539,-0.0992614126833152,-1.0181169576709177,0.759459185439318,-0.3010696473511439,-0.9701382265692492,0.2892672108618539
849,-0.454685942826588,-0.0827529746914719,-0.4001787450213516,-0.514590605187636,-0.4001787450213516,-0.0,0,-0.3535334356916056,0.2930211809076706,-0.5405009311842288,-0.0224151180455016,0.9341587789983894,-0.5018494725704644,-0.3893689215473311,0.1163902895055236,0.3881000869152124,0.346186827649598,-0.3010696473511439,-0.3416766896574063,-0.3893689215473311
1019,0.3129131656525156,-0.0827529746914719,0.1672510112053511,-0.7884983072248832,0.1672510112053511,0.0,0,0.4005524574742467,-0.5693681874751566,-0.5719688709379853,0.1971910293479456,-0.6222348488240574,-0.3484882258134277,0.558958452144041,-0.5511030744123077,0.6140992547951258,-0.4803578879298419,-0.9584335730523184,-0.5694741148558823,0.558958452144041
2196,0.0967300994380675,-0.0827529746914719,0.2291690562348807,-0.3966518588913164,0.2291690562348807,0.0,0,-0.1571569010129981,-0.8751615484785781,0.1647353897213479,1.1119579488516038,-0.7041219548222609,0.023117832656693,1.7271863736119348,0.2704272196404079,-1.0181169576709177,-0.8936302457195618,0.201620413479166,0.7014268233340439,1.7271863736119348
3434,-1.027411346183379,-2.960361403311412,-0.7945766571164607,0.7094536060837332,-0.0,-0.7945766571164607,0,-1.7831546081518692,0.2287332668675993,-0.9502155936896176,-0.1101469931659517,-0.7858559071982284,-1.2563159705230311,1.1529403873454085,1.77228728845553,-1.4198932561240978,-0.6869940668247019,2.715070717630716,0.5807107514930377,0.0
255,-0.8496390819284606,-0.0827529746914719,-0.7777464062950226,0.8816613874822258,-0.7777464062950226,-0.0,0,-0.1964322079487201,-0.5249884476806032,1.0700310925132157,-1.411173888364422,-0.7860192918133602,1.277888217257174,3.692666486061865,2.5039627065962304,-1.2441161255508313,-0.8936302457195618,2.444391454106703,3.210349381137814,3.692666486061865
1564,0.4073750324271457,-0.0827529746914719,0.2271825541626987,-0.5199332702462904,0.2271825541626987,0.0,0,-0.5734751545316471,0.769270936352773,-0.7611083514055617,-0.2653467761088448,1.1799775428812702,0.0882536944747533,-0.8088329732741192,-0.0376466406293606,-1.0181169576709177,1.172731543229038,-0.4170750460042923,-0.8152121308144628,-0.8088329732741192
2319,0.7183080046898012,-0.0827529746914719,0.4731960421906974,-0.7953366460193568,0.4731960421906974,0.0,0,-0.7619966278231105,-0.0827589317699806,-0.802961357940081,-0.6455441743684733,0.5245816861416994,0.0866010794454193,0.5946234157014179,0.5014826148427344,-1.0181169576709177,-0.0670855301401219,0.201620413479166,-0.8127899162197857,0.5946234157014179
2620,-0.0698571487747697,-0.0827529746914719,-0.1528699358116425,-0.3891350981010226,-0.1528699358116425,-0.0,0,-0.5734751545316471,2.82383820860651,-0.9319754888824512,-0.3662494800737684,3.6372923608798007,0.0882536944747533,0.6674560800447126,-0.0376466406293606,-1.0181169576709177,2.515866706045628,-0.4170750460042923,-0.8152121308144628,0.6674560800447126
1591,0.1358870757930379,-0.0827529746914719,-0.0241266276774274,-0.5284517112668643,-0.0241266276774274,-0.0,0,-0.7070111981131002,0.6621107513799043,-0.9009003539279634,-0.3427970700131114,0.1971074266081958,0.1752291136223546,1.1421206792999123,-0.1339197219636634,-1.0181169576709177,0.759459185439318,-0.6104173770928731,-0.8607586944062352,1.1421206792999123
2453,0.507123215106982,-0.0827529746914719,0.8267885332661415,-0.659238723138631,0.8267885332661415,0.0,0,0.044456341257037,-0.4608325896011216,0.9289901758040215,0.51651140108486,-0.4585287888379731,-0.0503304575149501,-0.8088329732741192,0.475809793153584,0.5387661988351551,-0.2737217090349819,0.0856150148260176,0.5352124912721229,-0.8088329732741192
191,-1.9870875558281595,-0.0827529746914719,-1.7473535882293103,2.007600787312256,-1.7473535882293103,-0.0,0,-0.615368815263083,-0.8523373941889684,-0.2706741609430294,1.976952380687782,-0.6777436536961085,0.7672349425515955,-0.8088329732741192,-0.5254302527231617,-0.1894533421112337,-0.8419712009958469,-0.6877543095283054,-0.723401309539996,-0.8088329732741192
2598,-0.1402057744877061,-0.0827529746914719,-0.1639410494896073,-0.4092134194809829,-0.1639410494896073,-0.0,0,-0.7070111981131002,0.9646147613956602,-0.603054246125294,0.8545729071907405,1.5075607227610794,0.1752291136223546,-0.8088329732741192,-0.1339197219636634,-1.0181169576709177,1.172731543229038,-0.6104173770928731,-0.8607586944062352,-0.8088329732741192
3089,1.252302113324813,-0.0827529746914719,1.153061641804702,-0.2961852948348986,1.153061641804702,0.0,0,-0.364006850874465,-1.0521876682867948,0.0001381934223681,-0.2450872007082119,-0.2944960824918364,0.4222539548651108,0.6357984157634454,0.0907174678163755,0.3881000869152124,-1.048607379890707,-0.3010696473511439,-0.2394506663317738,0.6357984157634454
2628,0.0254377024202889,-0.0827529746914719,0.1538375601729998,-0.1064591049329903,0.1538375601729998,0.0,0,-0.9505181011145732,1.28372951217634,0.1344887987714883,0.5413692125568006,4.292768804095039,1.3133866606609537,-0.8088329732741192,-0.0376466406293606,-1.0181169576709177,1.689321990466188,-0.3010696473511439,-0.8850807094483049,-0.8088329732741192
2705,-0.3972357330186904,-2.960361403311412,-0.4216502302275046,-0.5026167068454217,-0.4216502302275046,-0.0,0,-0.4687410027030567,-0.4462960203302401,-1.4508328477719092,0.006487291743505,-0.6226131088640428,-2.488549074771768,-0.8088329732741192,0.4244641497752922,0.6894323107550971,-0.996948335166992,-0.6104173770928731,-0.2989199439259841,-0.8088329732741192
1584,-0.0877973247231281,-0.0827529746914719,-0.1721894705264672,-0.488435739052264,-0.1721894705264672,-0.0,0,0.9556434621657764,2.1831394265225,-0.8292501651509888,-0.4579237326747487,-0.1306008924857595,-1.2514812148887726,1.042639474770488,0.2190815762621117,1.9449832434212853,1.9992762588084776,0.1629519472614499,0.1415846806419617,1.042639474770488
