,density,nelements,volume,band_gap,total_magnetization,energy_grav,energy_vol,num_steps,max_voltage_step,stability_discharge,e_fermi,nsites,num_unique_elements,avg_atomic_number,min_atomic_number,max_atomic_number,avg_atomic_mass,min_atomic_mass,max_atomic_mass,avg_electronegativity,min_electronegativity,max_electronegativity,avg_covalent_radius,min_covalent_radius,max_covalent_radius,std_electronegativity,ionic_radius_ion,atomic_weight_ion,charge_ion,atomic_number_ion,electronegativity_ion,working_ion_Li,working_ion_Mg,working_ion_Na,crystal_system_Cubic,crystal_system_Hexagonal,crystal_system_Monoclinic,crystal_system_Orthorhombic,crystal_system_Tetragonal,crystal_system_Triclinic,crystal_system_Trigonal,is_metal_False,is_metal_True,theoretical_False,theoretical_True,exp_band_gap,exp_energy_vol,theo_band_gap,theo_energy_vol,material_id,formula_pretty
2183,0.5863956853940075,0.6657926694244705,-0.3135090637060214,-0.499269104194641,-0.7860273029511119,-0.14882521744106994,0.020623409066949153,-0.338524243070804,-0.2807209093712016,-0.4478011488258229,0.8481477222914349,0.03623255930730805,0.6657926694244705,-0.01084838019353941,-1.2905098173233371,0.3012419350249247,-0.047584187369188624,-1.2017296123814427,0.2293893000574388,-0.9740832852760064,-1.0181169576709177,-0.08275297469147197,-0.11466510569680284,0.3820071422726114,0.0856150148260176,0.19979586095160407,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.499269104194641,0.020623409066949153,mp-757382,Li3NbNi3O8
3412,-0.44887003714347945,-1.9781908996444653,-1.0397714880844176,-0.8088329732741192,-0.7859013691762682,-0.9180805232789006,-0.736669829096326,-0.338524243070804,-0.2807209093712016,0.18624576175013277,1.5841066571544398,-1.203584514061852,-1.9781908996444653,0.04865039754455901,1.8275308517676478,-0.4176175263463364,-0.03441277048950008,1.8910676655329675,-0.43606638833006056,-2.160197554734796,-0.18945334211123377,-5.2356796957085745,-1.616525174511925,-0.9848369786015397,-1.2291128365763315,-2.693763049759002,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.736669829096326,mp-865014,Mg2Cu
1313,1.0759573327595864,-0.6561991151099974,-0.15968992277059169,-0.8088329732741192,1.1799548856143771,-0.7806491105721582,-0.6820597556521555,-0.338524243070804,-0.2807209093712016,1.720652510276031,1.7950869341505504,0.346186827649598,-0.6561991151099974,-0.8041654167015182,-0.5976118908586737,-0.53742743657488,-0.7617724330631775,-0.5207959152503301,-0.5407211013175413,0.5052866093028371,1.2418747211282195,-0.08275297469147197,0.0907174678163755,0.3820071422726114,-0.4944119784397246,-0.6635689366179283,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.8088329732741192,-0.6820597556521555,-0.0,-0.0,mp-542153,Co3BO5
2445,0.28793122036763236,-0.6561991151099974,-0.49049742575381267,0.37472286792489534,-0.7860066197989407,-0.5752379696442577,-0.46845373921179045,-0.338524243070804,-0.2807209093712016,0.09287412638366595,1.039203829180385,-0.27372170903498194,-0.6561991151099974,-0.2885093429713319,0.4417349988383212,-0.777047257031967,-0.30258929389232186,0.4065964612361117,-0.721878225659873,-0.2802195294115919,0.3881000869152124,-0.08275297469147197,-0.37139332258827745,0.3820071422726114,-0.6877543095283054,0.3202408643908751,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,-0.0,0.37472286792489534,-0.46845373921179045,mp-761341,TiVO4
1034,-0.9461155440855187,-0.6561991151099974,0.2800571470441796,-0.8088329732741192,-0.45837357918754124,1.2565588760112452,0.6196848783292198,1.9708144052042835,0.5172174308138674,-0.7436229850856967,-0.785430871299901,0.24286873820216803,-0.6561991151099974,-0.3678410466221299,0.4417349988383212,-0.4775224814606082,-0.44701341846961,0.4065964612361117,-0.546165773182414,0.6938080825943005,1.317207777088191,-0.08275297469147197,-0.9618682214386666,0.3820071422726114,-0.9584335730523185,-0.8641763991784742,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.6196848783292198,mp-26364,Ni(PO3)4
155,-0.6267500833415927,0.6657926694244705,1.2126758254579268,0.9920473214096014,-0.7860294327014345,-0.25562370407005564,-0.2155634815586838,-0.338524243070804,-0.2807209093712016,-0.6237010914192491,-0.502043308056908,0.966095364334178,0.6657926694244705,0.10814917528265743,0.4417349988383212,0.1215270696821094,0.08199237361175712,0.4065964612361117,0.10955687570044169,-0.754141566435965,-1.0934500136308891,-0.08275297469147197,0.9635934052473873,0.3820071422726114,1.7096905959700959,0.2415795729326758,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,0.9920473214096014,-0.2155634815586838,mp-1046421,SrV(PO4)2
254,2.3215472395837637,0.6657926694244705,-0.490127335912081,-0.8088329732741192,-0.7860305303419854,-1.1046695211889532,-1.130564355939696,-0.338524243070804,-0.2807209093712016,2.6171770542524224,1.5894007445259941,-0.4803578879298419,0.6657926694244705,2.0121100629018067,0.4417349988383212,2.397915364024436,2.0266640219728322,0.4065964612361117,2.4348595106920867,-0.5891852773059353,-1.0934500136308891,-0.08275297469147197,1.945578834857275,0.3820071422726114,1.7096905959700959,0.14075984733182587,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.8088329732741192,-1.130564355939696,-0.0,-0.0,mp-1095170,Sr2FeOsO6
1455,-0.26148178621134804,0.6657926694244705,0.6543545374705247,1.414717212557278,-0.7859218475447546,-0.8995290419882501,-0.7590706018199141,-0.338524243070804,-0.2807209093712016,0.4232049223804542,-0.4354583785547837,-0.6869940668247019,0.6657926694244705,2.339353340461348,3.2133267046969745,1.1399113066247293,2.217320017671815,3.2788498592923085,1.136095975548245,-1.7831546081518692,-1.4952263120840688,-2.960361403311412,3.6977489151415837,2.6600806770628633,5.344526420435414,-1.186982509261754,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.414717212557278,-0.7590706018199141,0.0,-0.0,mp-623028,Cs2NbAgS4
3211,-0.6242653877241018,0.6657926694244705,0.27141546377033055,-0.783887535280336,-0.07951342470934679,0.9735591698551084,0.6366294500068964,-0.338524243070804,-0.2807209093712016,-0.2759663974287452,-0.6329308865482904,0.24286873820216803,0.6657926694244705,0.5246406194493464,0.4417349988383212,0.8403865310533705,0.4977237277546452,0.4065964612361117,0.814310813328539,-0.023620857431544972,0.41321110556853624,-0.08275297469147197,0.6940287775113397,0.3820071422726114,0.4722996770031791,-0.8660604858262828,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0,0.0,-0.783887535280336,0.6366294500068964,mp-778517,Mn3Sn(PO4)6
294,0.0003354377942554656,-0.6561991151099974,-1.195928778363165,1.2752631977486586,-0.7860100683561938,-0.8685043705110285,-0.733823947319947,-0.338524243070804,-0.2807209093712016,2.136385554456662,-1.8253149450120687,-1.2552435587855668,-0.6561991151099974,-0.09018008384433787,0.4417349988383212,0.3012419350249247,-0.09569014776080592,0.4065964612361117,0.2293893000574388,2.2438735296574426,0.5387661988351551,1.7241174339768628,-0.9875410431278147,-1.5543553622991026,0.0856150148260176,1.1297072037076852,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,1.2752631977486586,-0.733823947319947,mp-1101450,NbOF3
3186,-0.26233208428098537,-0.6561991151099974,2.241006003951048,-0.8088329732741192,-0.39080875741154375,-0.19201059671983206,-0.14664192633099032,-0.338524243070804,-0.2807209093712016,-0.42460471802934796,-0.13071049476316868,2.412548616598198,-0.6561991151099974,-0.3678410466221299,0.4417349988383212,-0.4775224814606082,-0.44701341846961,0.4065964612361117,-0.546165773182414,0.6938080825943005,1.317207777088191,-0.08275297469147197,-0.9618682214386666,0.3820071422726114,-0.9584335730523185,-0.8641763991784742,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.14664192633099032,mp-777879,Ni4(PO4)3
2128,-0.0752144040497194,-0.6561991151099974,-0.8963656255447687,0.6967093647603136,-0.04879173534936257,0.8986126790480361,0.8598734635832248,-0.338524243070804,-0.2807209093712016,-0.3091566457370759,-0.4829344040198378,-0.8936302457195618,-0.6561991151099974,-0.2091776393205347,0.4417349988383212,-0.6572373468034235,-0.2394506663317738,0.4065964612361117,-0.6312839090986572,-0.364006850874465,0.3881000869152124,-0.08275297469147197,0.0907174678163755,0.3820071422726114,-0.3010696473511439,0.4222539548651108,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.6967093647603136,0.8598734635832248,mp-756808,TiMn3O8
2009,1.290483301842322,0.6657926694244705,-0.3690580100193913,-0.2979023155701261,0.7705036200450146,0.12703074949215154,0.42210718953488435,-0.338524243070804,-0.2807209093712016,-0.14326416735154907,0.4931400801660416,-0.27372170903498194,0.6657926694244705,1.5063704521279702,0.4417349988383212,2.278105453795893,1.5185193538317805,0.4065964612361117,2.29068984059512,-0.12573665546442153,0.41321110556853624,-0.08275297469147197,0.7325380100450608,0.3820071422726114,0.20162041347916604,-0.6132231947212424,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.2979023155701261,0.42210718953488435,mp-755961,Mn3Cr3(WO8)2
3090,0.09846422772483338,-0.6561991151099974,0.7261384953212965,-0.17638096502209785,2.900067138949811,0.7354510495648622,0.769704464705881,-0.338524243070804,-0.2807209093712016,-0.4433786462242231,-0.4183934658552291,0.966095364334178,-0.6561991151099974,-0.12984593566973623,0.4417349988383212,-0.6572373468034235,-0.17421939298094857,0.4065964612361117,-0.6312839090986572,-0.238325868680156,0.41321110556853624,-0.08275297469147197,0.14206311119467174,0.3820071422726114,-0.3010696473511439,0.26930306563376943,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.17638096502209785,0.769704464705881,mp-775873,Mn13Cr3O32
1478,0.6978628944623688,0.6657926694244705,-0.7331086998189327,1.6170858260008194,-0.7856589462501266,-1.2947844103065664,-1.285479336396844,-0.338524243070804,-0.2807209093712016,1.1375889246281317,1.3188262716909405,-0.7903121562721319,0.6657926694244705,0.5246406194493464,0.4417349988383212,1.2597212168532728,0.5586317976742284,0.4065964612361117,1.2721061863542142,-1.6967489328932814,-1.1436720509375362,-0.08275297469147197,1.849305753522972,0.3820071422726114,1.3616744000106504,0.6979932452317776,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.6170858260008194,-1.285479336396844,0.0,-0.0,mp-6514,NaLaTiO4
2625,2.4977648959818772,-0.6561991151099974,0.7888160589544383,-0.8088329732741192,-0.7036355280399305,-0.5782861527023893,-0.39423848586621935,-0.338524243070804,-0.2807209093712016,-0.5148486869316259,1.3910877400467212,0.604482051268173,-0.6561991151099974,1.774114951949413,0.4417349988383212,2.8172500498243385,1.8816377917307472,0.4065964612361117,2.860577132121187,0.5052866093028371,1.292096758434867,-0.08275297469147197,0.937920583558237,0.3820071422726114,0.20162041347916604,-0.6710855512711796,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.39423848586621935,mp-766877,Si6Bi9O26
630,-0.09400096868658067,0.6657926694244705,-0.8777629592075712,-0.07359373858988377,-0.13072260771669514,-0.4319149589129994,-0.33951671421446755,-0.338524243070804,-0.2807209093712016,-0.18017768864894426,0.7061837498787765,-0.7903121562721319,0.6657926694244705,-0.6355855464435728,-1.2905098173233371,-0.6572373468034235,-0.5893066495179974,-1.2017296123814427,-0.6312839090986572,-1.2333003110517684,-1.0181169576709177,-0.08275297469147197,0.0008625919043603845,0.3820071422726114,-0.3010696473511439,0.2960609470026865,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,-0.0,-0.07359373858988377,-0.33951671421446755,mp-1284814,Li2MnV3O8
903,0.20194853780640798,-0.6561991151099974,-0.9182375379071558,-0.6103714766247839,-0.7860121981065163,0.5068524637214967,0.5286548323285561,-0.338524243070804,-0.2807209093712016,-0.3200815491929885,-0.014751676771641511,-0.8936302457195618,-0.6561991151099974,-0.01084838019353941,0.4417349988383212,-0.4176175263463364,-0.05482420308074876,0.4065964612361117,-0.43606638833006056,0.09682341717133364,0.6140992547951258,-0.08275297469147197,-1.5780159419782038,-0.9848369786015397,-0.9971020392700346,-0.11933901218354008,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0,0.0,-0.6103714766247839,0.5286548323285561,mp-25196,VCuO4
578,-0.6646874840487877,3.309776238493406,-0.7700774010672947,-0.5615826079381476,-0.37627529206215893,0.41807499071973425,0.18310623033465415,-0.338524243070804,-0.2807209093712016,-0.4549374248174502,0.2704172664898104,-0.6353350221009869,3.309776238493406,-0.9033300462650157,-1.9834077437880002,-0.6572373468034235,-0.8456937379939701,-2.2726363612553606,-0.6312839090986572,-0.9243345631574263,-1.0181169576709177,-0.08275297469147197,-0.705140004547192,-3.2629105133917915,-0.3010696473511439,-0.7466076757009336,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.5615826079381476,0.18310623033465415,mp-1235750,LiMnVP2(HO5)2
1602,1.0160265254858787,-1.9781908996444653,-0.6758698119467779,0.7042230509030194,2.490575137809856,-0.6734903719265635,-0.558863913659508,-0.338524243070804,-0.2807209093712016,0.919776136525582,1.229059763883401,-0.4803578879298419,-1.9781908996444653,-0.3678410466221299,0.4417349988383212,-0.5973323916891518,-0.413951668765164,0.4065964612361117,-0.6108381110419495,1.0760877367686563,1.1163196278616012,-0.08275297469147197,-0.3457205008991293,0.3820071422726114,-0.41707504600429235,0.6264219672589794,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,0.7042230509030194,-0.558863913659508,mp-715276,Fe2O3
2624,0.03308356238751383,-0.6561991151099974,-0.7585793312084252,-0.8088329732741192,0.5247125674903694,1.2768520716585685,1.251105380797917,1.9708144052042835,1.2840734598743153,-0.34959851447888834,-0.32444573953035877,-0.738653111548417,-0.6561991151099974,-0.7248337130507204,0.4417349988383212,-0.6572373468034235,-0.6955260675729452,0.4065964612361117,-0.6312839090986572,2.191506453743149,0.41321110556853624,1.7241174339768628,-1.244269260019287,-1.5543553622991026,-0.3010696473511439,1.2595174146256294,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,1.251105380797917,mp-766870,Mn5O9F
2432,-1.1930699967185412,1.9877844539589384,0.4440574618211857,0.9679033432710411,-0.7858018852621614,0.42333629797825795,0.06444873308850714,-0.338524243070804,-0.2807209093712016,-0.6840173943788008,-0.6800862920078924,0.552823006544458,1.9877844539589384,-1.224623446050747,-1.9834077437880002,-0.777047257031967,-1.1397013242990781,-2.2726363612553606,-0.721878225659873,-0.824837118920265,-1.0181169576709177,-0.08275297469147197,-0.6846017471958752,-3.2629105133917915,0.20162041347916604,-0.43531325027444795,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.9679033432710411,0.06444873308850714,mp-761158,LiVSi4(HO6)2
1311,-0.6607433702851468,-0.6561991151099974,1.01710769765962,-0.49536198740043497,-0.1305847964881293,0.6755449871821316,0.3951921778628676,1.9708144052042835,6.494996305183895,-0.08504427677441408,-0.17835085422068928,1.172731543229038,-0.6561991151099974,-0.32817519479673113,0.4417349988383212,-0.4176175263463364,-0.37028096638315905,0.4065964612361117,-0.43606638833006056,0.6833346674114412,1.292096758434867,-0.08275297469147197,-1.5523431202890556,-0.9848369786015397,-0.9584335730523185,-0.8470745133615715,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0,0.0,-0.49536198740043497,0.3951921778628676,mp-540496,Cu(PO3)3
1905,0.030803885222636995,-0.6561991151099974,-0.9237990356681568,-0.8088329732741192,-0.7843804489401333,1.3590859409002347,1.290720078812852,1.9708144052042835,2.451233364079846,-0.530971618750663,0.01525125397164086,-0.8936302457195618,-0.6561991151099974,-0.16951178749513504,0.4417349988383212,-0.5973323916891518,-0.22520121142465052,0.4065964612361117,-0.6108381110419495,-0.07075122575441119,0.3881000869152124,-0.08275297469147197,0.013699002748933348,0.3820071422726114,-0.41707504600429235,0.0976325498953417,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,1.290720078812852,mp-754900,TiFeO4
3181,-0.03475673363213458,-0.6561991151099974,-0.42994748016722056,-0.6300072430777216,1.507655185379233,0.40221857918791293,0.4197354415184983,-0.338524243070804,-0.2807209093712016,-0.7418475074059859,-1.1365369851891924,-0.3770397984824119,-0.6561991151099974,-0.6851678612253214,0.4417349988383212,-0.5973323916891518,-0.6812766126658225,0.4065964612361117,-0.6108381110419495,2.484762078863201,1.1163196278616012,1.7241174339768628,-1.3212877250867292,-1.5543553622991026,-0.41707504600429235,0.5346033327941163,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.6300072430777216,0.4197354415184983,mp-777811,Fe3(OF3)2
3362,-0.9682541462294847,-0.6561991151099974,-0.10167142003107568,0.9357447665802603,-0.4585350470273825,-1.2875636535908248,-0.9930307641296507,-0.338524243070804,-0.2807209093712016,0.8235023757312802,0.13240557632100194,-0.27372170903498194,-0.6561991151099974,-0.7248337130507204,0.4417349988383212,-0.777047257031967,-0.6956078058814797,0.4065964612361117,-0.721878225659873,-0.919097855565996,-1.1436720509375362,-0.08275297469147197,0.6555195449776187,0.3820071422726114,0.8589843391803406,1.3483183876306495,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,0.9357447665802603,-0.9930307641296507,mp-850201,Na2VO3
2722,-0.2475203579142262,1.9877844539589384,0.062238113331270696,-0.8088329732741192,-0.623504048954758,10.684350308817844,10.62105295582586,-0.338524243070804,-0.2807209093712016,-0.7449863229451338,-1.2157080750720883,-0.3770397984824119,1.9877844539589384,0.9649315747112746,-0.2511629276263421,2.8172500498243385,1.0581763899820895,-0.30614988631215023,2.860577132121187,-0.2152843552778658,-1.1436720509375362,-0.08275297469147197,0.8249601681259906,0.3820071422726114,0.8589843391803406,-0.4311824882777868,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,10.62105295582586,mp-768996,NaBiAsCO7
442,-0.27580288674871695,-0.6561991151099974,-0.33339923162451013,-0.7597435571417747,1.0161748413786251,0.679169823188067,0.622948959341623,-0.338524243070804,-0.2807209093712016,-0.4148442799616013,-0.23825252311574507,-0.06708553014012195,-0.6561991151099974,-0.923162972177715,-1.2905098173233371,-0.5973323916891518,-0.8708312545411819,-1.2017296123814427,-0.6108381110419495,-0.6572624759945201,-1.0181169576709177,-0.08275297469147197,-0.11466510569680284,0.3820071422726114,-0.41707504600429235,1.137265263620472,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.7597435571417747,0.622948959341623,mp-1177704,Li3Fe3O8
339,-0.5673859367356967,-0.6561991151099974,-0.7980692683825961,-0.576309432777851,-0.13075973090308715,0.1788331628451947,0.07455082240747067,-0.338524243070804,-0.2807209093712016,0.21190320015393807,-0.5930518145494612,-0.7903121562721319,-0.6561991151099974,-0.40750689844752874,0.4417349988383212,-0.5973323916891518,-0.47476731099427516,0.4065964612361117,-0.6108381110419495,1.0184839532629322,1.1163196278616012,-0.08275297469147197,-0.1660107490750969,0.3820071422726114,-0.41707504600429235,-0.9056569444722362,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.576309432777851,0.07455082240747067,-0.0,0.0,mp-1104530,FeSO5
2649,-0.7672743231201891,0.6657926694244705,-0.9323413655317592,-0.15474154893110525,-0.7860302927929109,1.117427936923011,0.7313101415710914,1.9708144052042835,0.7935161615497927,-0.619760439163054,0.04925440417370242,-0.8936302457195618,0.6657926694244705,-0.9330794351340649,-1.2905098173233371,-0.777047257031967,-0.8732531926652165,-1.2017296123814427,-0.721878225659873,-0.7305763822745326,-1.0181169576709177,-0.08275297469147197,-0.3264658846322688,0.3820071422726114,-0.8810966406168861,0.19372103622837655,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.15474154893110525,0.7313101415710914,mp-767644,LiV(PO4)2
3225,-0.8129758412032322,0.6657926694244705,0.24569168332736158,2.2181807174172827,-0.7860305303419854,0.08206537703358752,-0.03805529418149059,-0.338524243070804,-0.2807209093712016,-0.0007401155329472061,-1.054615831734592,0.759459185439318,0.6657926694244705,-1.0223276017412126,-1.2905098173233371,-0.5973323916891518,-0.9571050660226713,-1.2017296123814427,-0.6108381110419495,0.832580833767184,-1.0181169576709177,1.7241174339768628,-0.904104372638085,-1.5543553622991026,-0.41707504600429235,1.7975496960160073,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,2.2181807174172827,-0.03805529418149059,mp-779064,Li4FeOF5
633,0.9923832575237012,-0.6561991151099974,-0.8711158943819324,-0.8088329732741192,0.6884340026355132,-0.665829905470286,-0.5494033035141244,-0.338524243070804,-0.2807209093712016,1.0922844154184868,1.0345891464881496,-0.7903121562721319,-0.6561991151099974,0.10814917528265743,0.4417349988383212,-0.4176175263463364,0.022563879386922895,0.4065964612361117,-0.43606638833006056,0.30629172082851575,1.1163196278616012,-0.08275297469147197,-1.1929236166409931,-0.9848369786015397,-0.41707504600429235,-0.42518367784210226,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.5494033035141244,mp-1289263,Fe2CuO4
2939,0.9017349529509142,0.6657926694244705,1.9303570929669875,-0.8088329732741192,-0.7860047603630822,-0.6346895375243984,-0.5132363551038038,-0.338524243070804,-0.2807209093712016,-0.7385913915068563,1.525372376426042,1.792640079913618,0.6657926694244705,1.3873728966517733,0.4417349988383212,1.1998162617390011,1.368387856197711,0.4065964612361117,1.2363924575432446,-1.3354161090846444,-1.2441161255508313,-0.08275297469147197,2.0033426836578565,0.3820071422726114,2.444391454106703,0.4334439892244752,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.5132363551038038,mp-773061,Ba6Ti7Nb9O42
2145,-1.0767799073581987,-0.6561991151099974,-0.8857777936732575,1.4445715921642954,-0.5403271825438936,0.4516491391084388,0.14986428718918418,-0.338524243070804,-0.2807209093712016,-0.49754372293438787,-2.5127146940971987,-0.8419712009958469,-0.6561991151099974,-0.923162972177715,-1.2905098173233371,-0.6572373468034235,-0.8376951712019285,-1.2017296123814427,-0.6312839090986572,-0.3849536812401836,-1.0181169576709177,1.7241174339768628,-0.4740846093448655,-1.5543553622991026,-0.3010696473511439,2.7198674805984826,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,1.4445715921642954,0.14986428718918418,mp-756952,Li4MnF8
2264,-1.2304980337477325,0.6657926694244705,0.3987126208773764,0.24538728378845207,-0.29452680823591343,-0.20129751934643425,-0.29207735423169234,-0.338524243070804,-0.2807209093712016,0.007635351038817438,-0.7667655661433258,0.449504917097028,0.6657926694244705,-1.2008239349555079,-1.2905098173233371,-0.777047257031967,-1.0979380639733964,-1.2017296123814427,-0.721878225659873,-0.4477941723373381,-1.0181169576709177,-0.08275297469147197,-0.5190120473008741,0.3820071422726114,-0.8810966406168861,0.3318937814964533,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,0.24538728378845207,-0.29207735423169234,mp-758669,LiV2(CO3)4
2456,1.088897910874741,0.6657926694244705,-0.6105636600907404,0.8529940365285928,-0.7859632629971813,0.08883366422636672,0.3177094909978592,-0.338524243070804,-0.2807209093712016,-0.2306120706559245,0.8929806073407603,-0.6353350221009869,0.6657926694244705,1.0006308413541336,-1.2905098173233371,0.9601964412819141,1.1107562785690863,-1.2017296123814427,1.0158309968445824,-0.4713593564987705,-1.0181169576709177,-0.08275297469147197,0.6940287775113397,0.3820071422726114,0.04694654860830145,0.02372707733192935,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.8529940365285928,0.3177094909978592,mp-761825,LiSb(TeO4)3
