,theo_energy_vol,max_electronegativity,exp_energy_vol,crystal_system_Hexagonal,theoretical_False,atomic_weight_ion,energy_grav,ionic_radius_ion,avg_atomic_number,energy_vol,min_atomic_number,min_covalent_radius,crystal_system_Cubic,min_electronegativity,max_atomic_mass,nelements,max_covalent_radius,is_metal_False,stability_discharge,avg_atomic_mass,formula_pretty
3227,-0.3612717044134785,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.4504672707759387,4.308986414502856,0.5365403749969662,-0.3612717044134785,-0.5976118908586737,0.3820071422726114,0,-1.1436720509375362,2.860577132121187,1.9877844539589384,0.8589843391803406,1,-0.6947153277428014,0.6406021773250079,Na4Bi2B4SO16
1906,-0.892884856690733,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.9764179392913064,-0.6780932454973677,0.5048076935366463,-0.892884856690733,0.4417349988383212,0.3820071422726114,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,1,0.699334143536444,0.4256165268311905,NbCrO4
2790,-0.4047259444838497,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.4488681171651211,4.308986414502856,-0.820031757431678,-0.4047259444838497,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,-0.5407211013175413,1.9877844539589384,0.8589843391803406,1,-0.3629804620821038,-0.8080838632728092,Na2CoSiCO7
2519,-0.2373372713880758,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.3402343423521381,-0.6780932454973677,-0.7248337130507204,-0.2373372713880758,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,0.1882126363951166,-0.6955260675729452,Mn6O7F5
2858,1.4136549012525297,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.3452704619011897,-0.0131492908306707,-0.0108483801935394,1.4136549012525297,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,-0.6561991151099974,-0.3010696473511439,0,-0.5893688318348488,-0.0646234285400169,Mn3CoO8
752,-0.7520962541729957,-2.960361403311412,-0.0,0,0,1.4429944633676537,-0.8668364036951102,-0.6780932454973677,0.544473545362046,-0.7520962541729957,3.2133267046969745,-1.0987406553410524,1,0.6643212921017734,-0.3941302421540558,-0.6561991151099974,-0.9584335730523184,0,1.1759854556528726,0.3507582297356841,Zn(NiS2)2
3295,-0.4581083653463467,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.5082999871609417,4.308986414502856,-0.8676307796221565,-0.4581083653463467,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,-0.6979746223395503,1.9877844539589384,0.8589843391803406,0,-0.4732560940645947,-0.8464588858219688,Na4Cr2P(CO4)4
2210,0.1274245758754131,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1620144779248609,-0.0131492908306707,-1.0223276017412126,0.1274245758754131,-1.2905098173233371,-0.9848369786015396,0,-1.0181169576709177,-0.4360663883300605,0.6657926694244705,-0.8810966406168861,0,0.2464857008201664,-0.9485432026188538,LiCu3(CO3)3
1661,1.23272222436547,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.9050541217472516,-0.0131492908306707,1.0204637672668333,1.23272222436547,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,0.8834487840511414,-0.6561991151099974,0.0469465486083014,0,0.2874808465305714,0.991051441549081,Co3SbO8
1318,-0.2465251179388682,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4242943365034323,-0.0131492908306707,3.2913337842709227,-0.2465251179388682,0.4417349988383212,0.3820071422726114,0,-0.616340659217738,2.756362408645748,0.6657926694244705,0.9363212716157728,0,-0.7877195943867601,3.340843524484343,Nd2Tl(MoO4)4
1597,0.6949333727871959,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.3272675588459877,-0.0131492908306707,-0.8438312685269173,0.6949333727871959,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.8273710655011095,-0.8152121308144628,Li3Fe3P8O29
451,0.1785598946825234,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1118281780409216,-0.0131492908306707,-0.6950843241816712,0.1785598946825234,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,0.6657926694244705,-0.6104173770928731,1,-0.371628410390324,-0.6605950786835648,Li2TiCr3O8
2111,-0.3149587426768731,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4644579127382117,-0.0131492908306707,0.8816332858779369,-0.3149587426768731,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,2.29068984059512,0.6657926694244705,0.201620413479166,0,0.1304156244647418,0.985373366481263,Li3Mn3WO8
1205,-0.0,-2.960361403311412,-0.813271122042484,0,1,1.4429944633676537,-0.9385801450330667,-0.6780932454973677,0.4254759898858491,-0.813271122042484,3.2133267046969745,-0.9848369786015396,0,1.1163196278616012,-0.4360663883300605,-0.6561991151099974,-0.4170750460042923,0,1.246899926930495,0.2764587193048463,FeCuS2
117,0.1668486174189401,-0.0827529746914719,0.0,0,0,1.4429944633676537,-0.1070810026135014,-0.6780932454973677,2.884758803060584,0.1668486174189401,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-0.6561991151099974,0.1629519472614499,0,-0.2587919060062997,2.9537909440566685,BiMoO5
1445,-0.0,-0.0827529746914719,-1.0543118384422092,0,1,1.4429944633676537,-1.010595356194603,-0.6780932454973677,2.916491484520903,-1.0543118384422092,0.4417349988383212,-0.9848369786015396,0,-1.2441161255508313,2.225131176619108,1.9877844539589384,2.444391454106703,0,2.7218206244909897,2.971327713896908,Ba2LaTa(CuO4)2
580,-0.0,-0.0827529746914719,-0.3785967613253508,0,1,-0.7034641555777603,-0.5739955682428103,-0.0131492908306707,2.5475990625446925,-0.3785967613253508,0.4417349988383212,0.3820071422726114,1,1.292096758434867,2.344345439513284,-1.9781908996444653,0.4722996770031791,0,-0.5731076956354672,2.675418183351685,ReO3
1229,-0.0,-0.0827529746914719,-0.482755981629461,0,1,-0.7034641555777603,-0.5825245386252562,-0.0131492908306707,0.1478150271080558,-0.482755981629461,0.4417349988383212,0.3820071422726114,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,1,-0.0270156029448571,0.0935004325168052,NbPO5
3397,0.1261548474187908,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2084366381545668,-0.0131492908306707,-0.5265044539237258,0.1261548474187908,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,0.201620413479166,1,-0.7063182126320884,-0.5519730808209998,Mn3Si3O10
1672,-0.2406758419564313,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.3437924193191992,-0.6780932454973677,-0.6851678612253214,-0.2406758419564313,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,0.7622960499711654,-0.6812766126658225,FeOF
102,-0.3777379210902158,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.3929420631777714,-0.6780932454973677,-0.6058361575745236,-0.3777379210902158,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,0.201620413479166,1,0.0252940530973322,-0.6151117083815488,V(Si2O5)2
3357,0.1655521348937889,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.408986790117552,-0.0131492908306707,-0.9330794351340648,0.1655521348937889,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,-0.8495120225712817,-0.8732531926652165,Li7V16(PO4)24
3286,-0.3821384928976825,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.4795740018422675,-0.0131492908306707,-0.8041654167015182,-0.3821384928976825,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,-0.0303397444166028,-0.7586646951334938,V6O7F5
68,-0.6043708145043775,-2.960361403311412,-0.0,0,0,1.4429944633676537,-0.7350210752186167,-0.6780932454973677,-0.0108483801935394,-0.6043708145043775,3.2133267046969745,3.571310090978964,0,0.6894323107550971,-0.6979746223395503,-1.9781908996444653,-0.6104173770928731,0,1.5785469139041797,-0.1242025360718234,CrS2
1469,-0.0,-2.960361403311412,-0.7600019767537962,0,1,1.4429944633676537,-0.945288193729418,-0.6780932454973677,0.197397341889805,-0.7600019767537962,3.2133267046969745,-0.9848369786015396,0,-1.4198932561240978,-0.4360663883300605,0.6657926694244705,2.715070717630716,1,0.2069907563145233,0.0834798409635216,KV(CuS2)2
367,-0.3760957586550565,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.4570414704418569,-0.6780932454973677,0.1478150271080558,-0.3760957586550565,0.4417349988383212,0.3820071422726114,0,1.292096758434867,0.2983828744280728,-0.6561991151099974,0.201620413479166,1,-0.4646313397521524,0.0959470871162955,Si2MoO6
764,-0.8821381687468297,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-1.031273468139959,-0.6780932454973677,1.208876563437478,-0.8821381687468297,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,1.2363924575432446,0.6657926694244705,2.444391454106703,1,1.3547599565589237,1.204287426568908,BaMo(PO4)2
3037,0.9737172652883612,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.28877533554606,-0.0131492908306707,-0.0405977690625886,0.9737172652883612,0.4417349988383212,-0.9848369786015396,0,1.2418747211282195,-0.4360663883300605,0.6657926694244705,-0.4944119784397246,0,-0.187701327572034,-0.1085153706294577,CoCu3(PO4)4
1210,0.0,-0.0827529746914719,2.0470770454940364,0,1,-0.7034641555777603,2.696064784835757,-0.0131492908306707,-0.248843491145933,2.0470770454940364,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-1.9781908996444653,-1.6157974987534929,1,-0.1466989127823324,-0.3463427478872627,NiO2
1684,0.3970958788862934,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0395219572990748,-0.0131492908306707,1.4171222855208223,0.3970958788862934,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,2.29068984059512,1.9877844539589384,0.201620413479166,1,-0.334865955440713,1.5366640431194742,LiVTe(WO6)2
2869,-0.3682763095680392,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.3832360440247941,4.308986414502856,-0.891430290717396,-0.3682763095680392,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,-0.6979746223395503,1.9877844539589384,0.8589843391803406,1,-0.8251515697021199,-0.8738414419373686,Na2CrSiCO7
691,0.0748836437094207,-0.0827529746914719,0.0,0,0,1.4429944633676537,-0.3149826848215118,-0.6780932454973677,3.02358928444948,0.0748836437094207,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-1.9781908996444653,0.0856150148260176,1,0.7175042813371033,3.215090457701773,BiO2
779,-0.0,-0.0827529746914719,-0.5453460914835735,0,1,1.4429944633676537,-0.6628815941448531,-0.6780932454973677,2.3988521181994464,-0.5453460914835735,0.4417349988383212,0.3820071422726114,0,-1.4198932561240978,3.5190539657393853,0.6657926694244705,3.797787771726768,1,-0.307243816639442,2.522331254043137,RbUCrO6
2892,-0.2918440852074621,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4236920247004693,-0.0131492908306707,0.2568961196279035,-0.2918440852074621,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,1.0158309968445824,0.6657926694244705,0.0469465486083014,1,-0.2840734159189312,0.3296872171826048,Li3Fe3TeO8
330,-0.0,1.7241174339768628,-0.2104568572814689,0,1,1.4429944633676537,-0.2019739711654107,-0.6780932454973677,-0.6355855464435728,-0.2104568572814689,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.3814234175520531,-0.6600571083624911,FeSO4F
584,-0.6052688376353301,-2.960361403311412,-0.0,0,0,1.4429944633676537,-0.7284705720908273,-0.6780932454973677,-0.1595953245387854,-0.6052688376353301,1.827530851767648,2.773984353802376,0,-0.1894533421112337,-0.6979746223395503,0.6657926694244705,-0.6104173770928731,1,-0.204653352428965,-0.2287025146352043,MgV2(CrS4)2
486,-0.0,-0.0827529746914719,-0.3069722524340043,0,1,1.4429944633676537,-0.4175573988560045,-0.6780932454973677,0.0288174716318589,-0.3069722524340043,0.4417349988383212,-1.0987406553410524,0,0.6140992547951258,-0.3941302421540558,-0.6561991151099974,-0.9971020392700346,1,0.5159784189925899,-0.0255973065685115,V2ZnO6
253,0.0218964872074665,-0.0827529746914719,0.0,0,0,1.4429944633676537,-0.1873670235009103,-0.6780932454973677,1.13946132274303,0.0218964872074665,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,1.2363924575432446,-0.6561991151099974,2.444391454106703,0,0.1291264221775605,1.1739146540326837,BaMn2O5
2920,-0.3392005225183092,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5156095232096469,-0.0131492908306707,1.5361198409970194,-0.3392005225183092,0.4417349988383212,-0.9848369786015396,0,-1.2441161255508313,1.2363924575432446,0.6657926694244705,2.444391454106703,0,-0.6400051705311073,1.5068104271560805,Ba4Y2Cu5O14
3254,0.0893567048358145,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3418964621161867,-0.0131492908306707,-0.8438312685269173,0.0893567048358145,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.7320620647414807,-0.812910180949353,LiMn(SO4)2
56,-1.0304513459951956,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-1.0628237787708466,-0.6780932454973677,1.4171222855208223,-1.0304513459951956,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,1.2363924575432446,0.6657926694244705,2.444391454106703,0,1.88841517206878,1.4047695364719497,Ba2YMn3O8
2707,0.3503149681854002,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7797234119146751,-0.0131492908306707,-1.034227357288832,0.3503149681854002,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,1.9877844539589384,-0.3010696473511439,1,-0.4502179612801708,-0.9701382265692492,LiMnPCO7
849,-0.4001787450213516,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.454685942826588,-0.6780932454973677,-0.3083422688840315,-0.4001787450213516,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.514590605187636,-0.3416766896574063,TiMn5(PO4)6
1019,0.1672510112053511,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3129131656525156,-0.0131492908306707,-0.5661703057491245,0.1672510112053511,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,1,-0.7884983072248832,-0.5694741148558823,VP2O7
2196,0.2291690562348807,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0967300994380675,-0.0131492908306707,0.5841393971874448,0.2291690562348807,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,2.29068984059512,0.6657926694244705,0.201620413479166,1,-0.3966518588913164,0.7014268233340439,LiP2WO8
3434,-0.0,-2.960361403311412,-0.7945766571164607,0,1,1.4429944633676537,-1.027411346183379,-0.6780932454973677,0.7328863415326908,-0.7945766571164607,3.2133267046969745,-0.9848369786015396,0,-1.4198932561240978,0.2293893000574388,0.6657926694244705,2.715070717630716,1,0.7094536060837332,0.5807107514930377,K2NbCuS4
255,-0.7777464062950226,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.8496390819284606,-0.6780932454973677,3.0830880621875782,-0.7777464062950226,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,2.29068984059512,-0.6561991151099974,2.444391454106703,1,0.8816613874822258,3.210349381137814,BaWO4
1564,0.2271825541626987,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4073750324271457,-0.0131492908306707,-0.8438312685269173,0.2271825541626987,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.5199332702462904,-0.8152121308144628,Li2Fe(PO4)2
2319,0.4731960421906974,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7183080046898012,-0.0131492908306707,-0.8438312685269173,0.4731960421906974,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,0.201620413479166,1,-0.7953366460193568,-0.8127899162197857,LiCoSiO4
2620,-0.1528699358116425,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0698571487747697,-0.0131492908306707,-0.8438312685269173,-0.1528699358116425,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.3891350981010226,-0.8152121308144628,LiFe2(PO4)2
1591,-0.0241266276774274,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.1358870757930379,-0.0131492908306707,-0.9033300462650156,-0.0241266276774274,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,0.6657926694244705,-0.6104173770928731,1,-0.5284517112668643,-0.8607586944062352,LiCrP2O7
2453,0.8267885332661415,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.507123215106982,-0.0131492908306707,0.6238052490128432,0.8267885332661415,0.4417349988383212,0.3820071422726114,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,0,-0.659238723138631,0.5352124912721229,NbCo3O8
191,-1.7473535882293103,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-1.9870875558281595,-0.6780932454973677,-0.7248337130507204,-1.7473535882293103,0.4417349988383212,0.3820071422726114,0,-0.1894533421112337,-0.7915715669669681,-0.6561991151099974,-0.6877543095283054,0,2.007600787312256,-0.723401309539996,MgTi4O8
2598,-0.1639410494896073,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1402057744877061,-0.0131492908306707,-0.9033300462650156,-0.1639410494896073,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,0.6657926694244705,-0.6104173770928731,0,-0.4092134194809829,-0.8607586944062352,LiCr2(PO4)2
3089,1.153061641804702,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.252302113324813,-0.0131492908306707,-0.2091776393205347,1.153061641804702,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.2961852948348986,-0.2394506663317738,TiMn2O6
2628,0.1538375601729998,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0254377024202889,-0.0131492908306707,-0.962828824003114,0.1538375601729998,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,-0.1064591049329903,-0.8850807094483049,LiMn10O20
2705,-0.4216502302275046,-2.960361403311412,-0.0,0,0,-0.7034641555777603,-0.3972357330186904,-0.0131492908306707,-0.2091776393205347,-0.4216502302275046,2.8668777414646427,3.571310090978964,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,0,-0.5026167068454217,-0.2989199439259841,CrP2S7
1584,-0.1721894705264672,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0877973247231281,-0.0131492908306707,0.1874808789334554,-0.1721894705264672,0.4417349988383212,0.3820071422726114,0,1.9449832434212853,0.2983828744280728,-0.6561991151099974,0.1629519472614499,1,-0.488435739052264,0.1415846806419617,Mo(PO3)4
1518,-0.0096081852723614,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.0416067445146299,-0.0131492908306707,0.5048076935366463,-0.0096081852723614,0.4417349988383212,0.3820071422726114,0,1.44276287035481,0.814310813328539,-0.6561991151099974,0.4722996770031791,0,-0.533851100521033,0.5011544993546702,Sn(PO3)3
1708,-0.0776307038465943,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1573035383666527,-0.0131492908306707,-0.6058361575745236,-0.0776307038465943,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.0058171140546179,-0.5786195583376552,Li3V3(FeO5)2
2318,-0.0297648360799344,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.3906929649680135,-0.0131492908306707,-1.3198214904317047,-0.0297648360799344,-1.983407743788,-3.2629105133917915,0,-1.0181169576709177,-0.5407211013175413,1.9877844539589384,-0.4944119784397246,1,-0.6293518072332013,-1.216313487958478,LiCoH8(CO5)2
2580,0.0822732882052728,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1312510674238507,-0.0131492908306707,-0.8735806573959665,0.0822732882052728,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.548079357604594,-0.8258992219948049,LiMn2(PO5)2
2144,1.2151629636543746,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.0156090394805688,-0.0131492908306707,-0.0505142320189382,1.2151629636543746,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,1,-0.2761201273692828,-0.1111027250885902,CrCo5O12
2371,0.0783826504221587,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.1784658033844179,-0.0131492908306707,-1.1115757683483602,0.0783826504221587,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,0.0939921423229741,-1.0151461278734248,Li2V(OF)2
1060,-0.041892093685016,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0773107927586494,-0.0131492908306707,1.8137808037748124,-0.041892093685016,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-0.6561991151099974,0.0856150148260176,0,-0.5670995035639136,1.927275385256413,Bi(PO3)4
1690,-0.7314264508932742,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.8214314940966903,-0.6780932454973677,0.7824686563144396,-0.7314264508932742,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,0.814310813328539,-0.6561991151099974,0.4722996770031791,1,0.5259991277842172,0.7680393203182303,TiSnO4
2925,0.7842804447449566,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7452552550023693,-0.0131492908306707,-0.1298459356697362,0.7842804447449566,0.4417349988383212,0.3820071422726114,1,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.2854715118192446,-0.1742193929809485,Mn3CrO8
3236,0.010770099325082,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.1514140582999856,-0.0131492908306707,-0.4273398243602283,0.010770099325082,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,-0.4944119784397246,0,-0.7537345856225353,-0.4501236263090241,Li4Co2Ni3O10
1158,0.0,-1.421175499630979,0.1860536920061035,1,1,-0.7034641555777603,0.2689465480632266,-0.0131492908306707,-0.8834971203523163,0.1860536920061035,-1.2905098173233371,0.7237181724911492,0,-1.0181169576709177,-0.546165773182414,-0.6561991151099974,-0.8810966406168861,0,-0.7000480207317691,-0.8572288989211627,LiNiN
2121,0.6277506379030965,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6092531260720567,-0.0131492908306707,-0.0405977690625886,0.6277506379030965,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,0.2710578918889131,-0.0925896189216174,Ti3Mn3Cr2O16
301,0.3435983312914343,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6121379547071899,-0.0131492908306707,-0.8438312685269173,0.3435983312914343,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.4782363524971267,-0.8152121308144628,LiFe2(PO4)3
3346,0.2959390718199777,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7610198315222269,-0.0131492908306707,-0.4868386020983267,0.2959390718199777,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,-0.5821880656895234,-0.506335487295334,Mn(PO3)5
2991,0.7604354349714659,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.2308879766173122,-0.0131492908306707,-0.248843491145933,0.7604354349714659,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,0,-0.3450461020764486,-0.2927532346442877,MnCr3(PO4)6
2720,-0.3740355545262367,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4231846666510637,-0.0131492908306707,0.544473545362046,-0.3740355545262367,0.4417349988383212,0.3820071422726114,0,1.44276287035481,0.814310813328539,-0.6561991151099974,0.4722996770031791,1,-0.3034933058837363,0.5184732207486064,Sn2(SO4)3
1474,-0.0,-0.0827529746914719,-0.331579930407807,0,1,-0.7034641555777603,-0.3212219302809111,-0.0131492908306707,-0.516587990967376,-0.331579930407807,0.4417349988383212,-0.9848369786015396,0,-1.1436720509375362,-0.4360663883300605,0.6657926694244705,0.8589843391803406,1,-0.1448434582943251,-0.5343996829651437,Na2CuP2O7
1361,0.0,-0.0827529746914719,0.0162935111145125,0,1,-0.7034641555777603,-0.1142194437464729,-0.0131492908306707,1.327874118913675,0.0162935111145125,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,2.29068984059512,0.6657926694244705,0.201620413479166,1,-0.5206896221848046,1.3331571627047694,FeWClO4
2335,-0.1964375329935848,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.3003564633737911,-0.0131492908306707,-0.8041654167015182,-0.1964375329935848,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,-0.3555176933730283,-0.7586646951334938,V6O7F5
73,-1.3116263117145208,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-1.3504971384808542,-0.6780932454973677,1.321924241139865,-1.3116263117145208,0.4417349988383212,-0.9848369786015396,0,-1.2441161255508313,1.2363924575432446,1.9877844539589384,2.444391454106703,0,4.645650509860826,1.2750470463866352,BaYCrCuO5
1995,-0.1963273789685166,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.3108382073908242,-0.6780932454973677,-0.6851678612253214,-0.1963273789685166,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,1.0109740915202925,-0.6812766126658225,Fe3O5F
105,0.0292402036355539,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2421864991665485,-0.0131492908306707,-0.5265044539237258,0.0292402036355539,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,0.201620413479166,0,-0.2483480189308584,-0.5519730808209998,Mn(Si2O5)2
418,0.2356063953400136,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.5885157828193366,-0.0131492908306707,-1.010427846193593,0.2356063953400136,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,1.9877844539589384,-0.4170750460042923,0,-0.7007003638032683,-0.9615885536249752,LiFePCO7
891,-0.6939249808648115,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.8415933535251614,-0.6780932454973677,-0.2885093429713319,-0.6939249808648115,0.4417349988383212,0.3820071422726114,0,-1.4198932561240978,-0.6108381110419495,-0.6561991151099974,2.715070717630716,1,0.5524994826159616,-0.3637319613959214,KFeO2
