,stability_discharge,energy_grav,density,volume,e_fermi,total_magnetization,energy_vol,avg_electronegativity,avg_covalent_radius,band_gap,std_electronegativity,theo_energy_vol,avg_atomic_number,nsites,avg_atomic_mass,theo_band_gap,max_atomic_number,min_electronegativity,max_covalent_radius,max_voltage_step,formula_pretty
2920,-0.6400051705311073,-0.5156095232096469,1.4781547330224634,-0.0514337706511549,0.4901585969443298,-0.735869069814484,-0.3392005225183092,-1.3511262318589323,1.3294311143177375,-0.8088329732741192,0.5996152226995155,-0.3392005225183092,1.5361198409970194,-0.2220626643112669,1.5068104271560805,-0.8088329732741192,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba4Y2Cu5O14
3254,-0.7320620647414807,0.3418964621161867,-0.8181784949387201,3.014498368810057,-0.3374016988197747,1.835216936694258,0.0893567048358145,-0.4870694792730587,0.0201172081712209,-0.5877302357147647,0.4125498279030064,0.0893567048358145,-0.8438312685269173,3.4457295110724973,-0.812910180949353,-0.5877302357147647,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn(SO4)2
56,1.88841517206878,-1.0628237787708466,1.5181525748555582,-0.0149466614500208,0.885418553362704,-0.7859260005578838,-1.0304513459951956,-1.6260533804089836,2.4269442415287883,-0.8088329732741192,0.6438813754257291,-1.0304513459951956,1.4171222855208223,-0.0670855301401219,1.4047695364719497,-0.8088329732741192,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2YMn3O8
2707,-0.4502179612801708,0.7797234119146751,-0.9801358209529,0.5873682083877299,-0.9686898829700208,0.1969293057591015,0.3503149681854002,-0.4729303687761998,-0.0992614126833152,0.2892672108618539,-0.274929670182022,0.3503149681854002,-1.034227357288832,0.759459185439318,-0.9701382265692492,0.2892672108618539,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,0.9369071692161444,LiMnPCO7
849,-0.514590605187636,-0.454685942826588,-0.5405009311842288,0.2930211809076706,-0.0224151180455016,0.9341587789983894,-0.4001787450213516,-0.3535334356916056,0.1163902895055236,-0.3893689215473311,-0.5018494725704644,-0.4001787450213516,-0.3083422688840315,0.346186827649598,-0.3416766896574063,-0.3893689215473311,-0.6572373468034235,0.3881000869152124,-0.3010696473511439,-0.2807209093712016,TiMn5(PO4)6
1019,-0.7884983072248832,0.3129131656525156,-0.5719688709379853,-0.5693681874751566,0.1971910293479456,-0.6222348488240574,0.1672510112053511,0.4005524574742467,-0.5511030744123077,0.558958452144041,-0.3484882258134277,0.1672510112053511,-0.5661703057491245,-0.4803578879298419,-0.5694741148558823,0.558958452144041,-0.777047257031967,0.6140992547951258,-0.9584335730523184,-0.2807209093712016,VP2O7
2196,-0.3966518588913164,0.0967300994380675,0.1647353897213479,-0.8751615484785781,1.1119579488516038,-0.7041219548222609,0.2291690562348807,-0.1571569010129981,0.2704272196404079,1.7271863736119348,0.023117832656693,0.2291690562348807,0.5841393971874448,-0.8936302457195618,0.7014268233340439,1.7271863736119348,2.278105453795893,-1.0181169576709177,0.201620413479166,-0.2807209093712016,LiP2WO8
3434,0.7094536060837332,-1.027411346183379,-0.9502155936896176,0.2287332668675993,-0.1101469931659517,-0.7858559071982284,-0.7945766571164607,-1.7831546081518692,1.77228728845553,1.1529403873454085,-1.2563159705230311,-0.0,0.7328863415326908,-0.6869940668247019,0.5807107514930377,0.0,0.3012419350249247,-1.4198932561240978,2.715070717630716,-0.2807209093712016,K2NbCuS4
255,0.8816613874822258,-0.8496390819284606,1.0700310925132157,-0.5249884476806032,-1.411173888364422,-0.7860192918133602,-0.7777464062950226,-0.1964322079487201,2.5039627065962304,3.692666486061865,1.277888217257174,-0.7777464062950226,3.0830880621875782,-0.8936302457195618,3.210349381137814,3.692666486061865,2.278105453795893,-1.2441161255508313,2.444391454106703,-0.2807209093712016,BaWO4
1564,-0.5199332702462904,0.4073750324271457,-0.7611083514055617,0.769270936352773,-0.2653467761088448,1.1799775428812702,0.2271825541626987,-0.5734751545316471,-0.0376466406293606,-0.8088329732741192,0.0882536944747533,0.2271825541626987,-0.8438312685269173,1.172731543229038,-0.8152121308144628,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li2Fe(PO4)2
2319,-0.7953366460193568,0.7183080046898012,-0.802961357940081,-0.0827589317699806,-0.6455441743684733,0.5245816861416994,0.4731960421906974,-0.7619966278231105,0.5014826148427344,0.5946234157014179,0.0866010794454193,0.4731960421906974,-0.8438312685269173,-0.0670855301401219,-0.8127899162197857,0.5946234157014179,-0.53742743657488,-1.0181169576709177,0.201620413479166,-0.2807209093712016,LiCoSiO4
2620,-0.3891350981010226,-0.0698571487747697,-0.9319754888824512,2.82383820860651,-0.3662494800737684,3.6372923608798007,-0.1528699358116425,-0.5734751545316471,-0.0376466406293606,0.6674560800447126,0.0882536944747533,-0.1528699358116425,-0.8438312685269173,2.515866706045628,-0.8152121308144628,0.6674560800447126,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiFe2(PO4)2
1591,-0.5284517112668643,0.1358870757930379,-0.9009003539279634,0.6621107513799043,-0.3427970700131114,0.1971074266081958,-0.0241266276774274,-0.7070111981131002,-0.1339197219636634,1.1421206792999123,0.1752291136223546,-0.0241266276774274,-0.9033300462650156,0.759459185439318,-0.8607586944062352,1.1421206792999123,-0.7171423019176952,-1.0181169576709177,-0.6104173770928731,-0.2807209093712016,LiCrP2O7
2453,-0.659238723138631,0.507123215106982,0.9289901758040215,-0.4608325896011216,0.51651140108486,-0.4585287888379731,0.8267885332661415,0.044456341257037,0.475809793153584,-0.8088329732741192,-0.0503304575149501,0.8267885332661415,0.6238052490128432,-0.2737217090349819,0.5352124912721229,-0.8088329732741192,0.3012419350249247,0.5387661988351551,0.0856150148260176,-0.2807209093712016,NbCo3O8
191,2.007600787312256,-1.9870875558281595,-0.2706741609430294,-0.8523373941889684,1.976952380687782,-0.6777436536961085,-1.7473535882293103,-0.615368815263083,-0.5254302527231617,-0.8088329732741192,0.7672349425515955,-1.7473535882293103,-0.7248337130507204,-0.8419712009958469,-0.723401309539996,-0.8088329732741192,-0.8369522121462387,-0.1894533421112337,-0.6877543095283054,0.8371617497792104,MgTi4O8
2598,-0.4092134194809829,-0.1402057744877061,-0.603054246125294,0.9646147613956602,0.8545729071907405,1.5075607227610794,-0.1639410494896073,-0.7070111981131002,-0.1339197219636634,-0.8088329732741192,0.1752291136223546,-0.1639410494896073,-0.9033300462650156,1.172731543229038,-0.8607586944062352,-0.8088329732741192,-0.7171423019176952,-1.0181169576709177,-0.6104173770928731,-0.2807209093712016,LiCr2(PO4)2
3089,-0.2961852948348986,1.252302113324813,0.0001381934223681,-1.0521876682867948,-0.2450872007082119,-0.2944960824918364,1.153061641804702,-0.364006850874465,0.0907174678163755,0.6357984157634454,0.4222539548651108,1.153061641804702,-0.2091776393205347,-1.048607379890707,-0.2394506663317738,0.6357984157634454,-0.6572373468034235,0.3881000869152124,-0.3010696473511439,-0.2807209093712016,TiMn2O6
2628,-0.1064591049329903,0.0254377024202889,0.1344887987714883,1.28372951217634,0.5413692125568006,4.292768804095039,0.1538375601729998,-0.9505181011145732,-0.0376466406293606,-0.8088329732741192,1.3133866606609537,0.1538375601729998,-0.962828824003114,1.689321990466188,-0.8850807094483049,-0.8088329732741192,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn10O20
2705,-0.5026167068454217,-0.3972357330186904,-1.4508328477719092,-0.4462960203302401,0.006487291743505,-0.6226131088640428,-0.4216502302275046,-0.4687410027030567,0.4244641497752922,-0.8088329732741192,-2.488549074771768,-0.4216502302275046,-0.2091776393205347,-0.996948335166992,-0.2989199439259841,-0.8088329732741192,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrP2S7
1584,-0.488435739052264,-0.0877973247231281,-0.8292501651509888,2.1831394265225,-0.4579237326747487,-0.1306008924857595,-0.1721894705264672,0.9556434621657764,0.2190815762621117,1.042639474770488,-1.2514812148887726,-0.1721894705264672,0.1874808789334554,1.9992762588084776,0.1415846806419617,1.042639474770488,0.3611468901391964,1.9449832434212853,0.1629519472614499,-0.2807209093712016,Mo(PO3)4
1518,-0.533851100521033,0.0416067445146299,-0.4626165093185756,1.258040861055202,0.7219691948002717,-0.6450719731321155,-0.0096081852723614,0.7461751585085957,0.4244641497752922,-0.8088329732741192,-0.947992040221742,-0.0096081852723614,0.5048076935366463,1.172731543229038,0.5011544993546702,-0.8088329732741192,0.8403865310533705,1.44276287035481,0.4722996770031791,-0.2807209093712016,Sn(PO3)3
1708,-0.0058171140546179,-0.1573035383666527,-0.0642435342333838,-0.7235925775020905,0.5629266626142799,0.3607594728495605,-0.0776307038465943,-1.0133585922117276,-0.0569012568962212,0.6239768828989216,0.1963648029998732,-0.0776307038465943,-0.6058361575745236,-0.583675977377272,-0.5786195583376552,0.6239768828989216,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,1.7674766851894297,Li3V3(FeO5)2
2318,-0.6293518072332013,0.3906929649680135,-1.5489620774682886,0.1835507529904473,-1.6183789329167315,-0.4584368737288589,-0.0297648360799344,-0.2592726990458746,-1.1005014585600632,-0.0894225707305163,-0.4645735043516543,-0.0297648360799344,-1.3198214904317047,0.759459185439318,-1.216313487958478,-0.0894225707305163,-0.53742743657488,-1.0181169576709177,-0.4944119784397246,-0.2807209093712016,LiCoH8(CO5)2
2580,-0.548079357604594,0.1312510674238507,-0.4422747048822359,-0.1789754709255926,-0.1164907152672285,0.0331035947616249,0.0822732882052728,-0.7934168733716871,0.0201172081712209,-0.7575395425399153,0.2474856319391755,0.0822732882052728,-0.8735806573959665,0.036232559307308,-0.8258992219948049,-0.7575395425399153,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn2(PO5)2
2144,-0.2761201273692828,1.0156090394805688,0.3392190040387545,-0.6711667526077195,-0.571648218865452,-0.2099053977120207,1.2151629636543746,0.1072968323541929,0.0136990027489333,-0.3406802353425986,-0.1470037360627047,1.2151629636543746,-0.0505142320189382,-0.583675977377272,-0.1111027250885902,-0.3406802353425986,-0.53742743657488,0.6894323107550971,-0.4944119784397246,-0.2807209093712016,CrCo5O12
2371,0.0939921423229741,0.1784658033844179,-0.6752518848896498,-0.3460827404982681,-0.4883443880444911,-0.4583891509389383,0.0783826504221587,0.6754796060242985,-1.1929236166409931,1.1747801684002068,1.971994950344003,0.0783826504221587,-1.1115757683483602,-0.0670855301401219,-1.0151461278734248,1.1747801684002068,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,Li2V(OF)2
1060,-0.5670995035639136,-0.0773107927586494,-0.2519302346959926,2.264621696354065,-0.6280829216736539,-0.4583935333097944,-0.041892093685016,0.8090156496057516,0.1677359328838176,-0.8088329732741192,-1.0446362494372563,-0.041892093685016,1.8137808037748124,1.9992762588084776,1.927275385256413,-0.8088329732741192,2.8172500498243385,1.5934289822747525,0.0856150148260176,-0.2807209093712016,Bi(PO3)4
1690,0.5259991277842172,-0.8214314940966903,1.2095365759111223,-0.6481061313951599,1.6861165561480522,-0.7859923013236951,-0.7314264508932742,0.0654031716227557,0.6041739015993225,1.1200805332813075,-0.019787699743331,-0.7314264508932742,0.7824686563144396,-0.583675977377272,0.7680393203182303,1.1200805332813075,0.8403865310533705,0.3881000869152124,0.4722996770031791,-0.2807209093712016,TiSnO4
2925,-0.2854715118192446,0.7452552550023693,0.1180595729834473,0.7084244239886136,-0.4615947552813705,2.818278951662744,0.7842804447449566,-0.238325868680156,0.1420631111946717,0.1422995099105299,0.2693030656337694,0.7842804447449566,-0.1298459356697362,0.966095364334178,-0.1742193929809485,0.1422995099105299,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn3CrO8
3236,-0.7537345856225353,-0.1514140582999856,0.6158274846396823,-0.8073717974603994,0.6975718542229544,-0.2945497030518811,0.010770099325082,-0.754141566435965,-0.4034843496997109,-0.8088329732741192,0.0844029524984729,0.010770099325082,-0.4273398243602283,-0.5320169326535569,-0.4501236263090241,-0.8088329732741192,-0.4775224814606082,-1.0181169576709177,-0.4944119784397246,-0.2807209093712016,Li4Co2Ni3O10
1158,-0.7000480207317691,0.2689465480632266,-0.4284797085738093,-1.316678487182659,0.1601043532928973,-0.7860303910890797,0.1860536920061035,-0.9924117618460104,-0.8335041129929304,-0.8088329732741192,0.1346652825620939,0.0,-0.8834971203523163,-1.358561648232997,-0.8572288989211627,-0.0,-0.4775224814606082,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiNiN
2121,0.2710578918889131,0.6092531260720567,0.203278491892365,-0.4395742184316294,0.2988965077690929,0.2788974733311213,0.6277506379030965,-0.7698516892102533,0.2896818359072685,0.0417162980801751,-0.3334666478858629,0.6277506379030965,-0.0405977690625886,-0.2737217090349819,-0.0925896189216174,0.0417162980801751,-0.6572373468034235,0.3881000869152124,-0.3010696473511439,-0.2807209093712016,Ti3Mn3Cr2O16
301,-0.4782363524971267,0.6121379547071899,-0.828306579459112,2.1082782803812794,-0.7733079411210039,-0.5432908611793249,0.3435983312914343,-0.5734751545316471,-0.0376466406293606,-0.8088329732741192,0.0882536944747533,0.3435983312914343,-0.8438312685269173,2.205912437703338,-0.8152121308144628,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiFe2(PO4)3
3346,-0.5821880656895234,0.7610198315222269,-1.202145002521656,0.9039700559842938,-1.1433087850676773,-0.1305759744069853,0.2959390718199777,0.3167651360113736,-0.0889922840076547,-0.8088329732741192,-0.1891842241622149,0.2959390718199777,-0.4868386020983267,0.656141095991888,-0.506335487295334,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn(PO3)5
2991,-0.3450461020764486,1.2308879766173122,-0.8690934087881544,0.2927795996970661,-0.8229638193143444,-0.2127064617189755,0.7604354349714659,-0.2592726990458746,0.1548995220392447,-0.8088329732741192,-0.6263754901917364,0.7604354349714659,-0.248843491145933,0.242868738202168,-0.2927532346442877,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnCr3(PO4)6
2720,-0.3034933058837363,-0.4231846666510637,-0.4189857449115741,2.496839651557267,-0.0047153692272877,-0.7859337987206032,-0.3740355545262367,1.1546383506401006,0.4244641497752922,1.5525683076554533,-1.1928614748705122,-0.3740355545262367,0.544473545362046,1.9992762588084776,0.5184732207486064,1.5525683076554533,0.8403865310533705,1.44276287035481,0.4722996770031791,-0.2807209093712016,Sn2(SO4)3
1474,-0.1448434582943251,-0.3212219302809111,-0.6323498876721915,-0.3084988195426651,0.0173903494324073,-0.6222037053212633,-0.331579930407807,-0.5577650317573574,-0.2109381870311055,-0.3100243958803581,0.1487749358013461,-0.0,-0.516587990967376,-0.2737217090349819,-0.5343996829651437,-0.0,-0.4176175263463364,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2CuP2O7
1361,-0.5206896221848046,-0.1142194437464729,0.3527876493595194,-0.4686585270286755,-1.4964910764638557,-0.7860305303419854,0.0162935111145125,1.272464271447264,0.4052095335084317,0.4374371015960129,-1.2193127628142035,0.0,1.327874118913675,-0.7903121562721319,1.3331571627047694,0.0,2.278105453795893,1.1163196278616012,0.201620413479166,-0.2807209093712016,FeWClO4
2335,-0.3555176933730283,-0.3003564633737911,0.2089024373037802,-0.6803987424347477,0.6799980160437376,0.1149672079755009,-0.1964375329935848,2.275293775206022,-1.70638005042394,0.5087670287107664,1.0518895759970373,-0.1964375329935848,-0.8041654167015182,-0.583675977377272,-0.7586646951334938,0.5087670287107664,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V6O7F5
73,4.645650509860826,-1.3504971384808542,1.5700986682106,-1.0058288448850132,1.23494223903489,-0.5484364608288944,-1.3116263117145208,-1.4783782263306702,1.2408598794901786,-0.8088329732741192,-0.0797079662054403,-1.3116263117145208,1.321924241139865,-1.048607379890707,1.2750470463866352,-0.8088329732741192,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,BaYCrCuO5
1995,1.0109740915202925,-0.3108382073908242,0.4961044403280961,-0.7131553916860373,0.2125141753337642,1.3449081028153231,-0.1963273789685166,2.484762078863201,-1.3212877250867292,-0.8088329732741192,0.5346033327941163,-0.1963273789685166,-0.6851678612253214,-0.583675977377272,-0.6812766126658225,-0.8088329732741192,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,Fe3O5F
105,-0.2483480189308584,0.2421864991665485,-1.147286827446205,1.8898161152723505,-0.7928697796947682,0.205154761924199,0.0292402036355539,0.0130360957084619,0.6811923666667646,-0.8088329732741192,0.0144464586491809,0.0292402036355539,-0.5265044539237258,1.586003901018758,-0.5519730808209998,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,0.201620413479166,-0.2807209093712016,Mn(Si2O5)2
418,-0.7007003638032683,0.5885157828193366,-1.0969110451272197,0.7121971099614285,-1.1631482099508916,0.5513309242432665,0.2356063953400136,-0.2969769937041687,-0.1454724917237801,-0.8088329732741192,-0.4422408043699037,0.2356063953400136,-1.010427846193593,0.759459185439318,-0.9615885536249752,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiFePCO7
891,0.5524994826159616,-0.8415933535251614,-0.7271960804190752,-0.3891435561870786,-0.836969976692046,-0.7860305303419854,-0.6939249808648115,-0.824837118920265,2.272907311393904,2.0104022499509924,1.4686516500784788,-0.6939249808648115,-0.2885093429713319,-0.6869940668247019,-0.3637319613959214,2.0104022499509924,-0.5973323916891518,-1.4198932561240978,2.715070717630716,-0.2807209093712016,KFeO2
2307,-0.1554590648048806,-0.0487915430914276,-0.3115266721598267,-0.3828824730449119,-0.4827563942108079,0.0331042091126796,-0.0304286784926259,2.275293775206022,-1.70638005042394,0.5355157513787991,1.0518895759970373,-0.0304286784926259,-0.8041654167015182,-0.3770397984824119,-0.7586646951334938,0.5355157513787991,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V3(OF3)2
905,-0.8495120225712817,-0.214156742081133,1.8682411044604776,-0.1566142832932959,-0.8894501783134835,-0.6221392312259209,0.1425542995169078,0.0549297564398977,1.7594508776109548,-0.7557362578656649,0.7063803622962431,0.1425542995169078,3.202085617663775,-0.3770397984824119,3.2668704073950963,-0.7557362578656649,2.278105453795893,-0.6414516778710617,1.3230059337929343,-0.2807209093712016,Pr(WO4)2
1400,1.0878477312176265,-0.989978261245347,0.4297111294123427,0.4056980452581232,-0.8441926531239002,-0.7853869935166276,-0.875559031704012,0.4759610467908321,0.7479417030585485,4.108624150922057,1.4547531699273752,-0.0,-0.0108483801935394,0.036232559307308,0.0571240983316867,0.0,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba3ScCO3F7
1135,-0.8228672571094146,0.5834673864611569,-0.3699047700726303,-1.0433661236845897,0.2181917144362989,-0.5402867746271963,0.3830083310181991,0.3167651360113736,-0.0889922840076547,0.1620354588453703,-0.1891842241622149,0.3830083310181991,-0.4868386020983267,-0.996948335166992,-0.506335487295334,0.1620354588453703,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnP2O7
3391,-0.8495120225712817,-0.6729249802455631,-1.1209725128969448,1.2157925255460516,-0.0318007866886274,-0.1307152109299978,-0.5656299005182188,-0.209000306168151,0.3166382986808728,0.7758535254634802,-0.1636454336676709,-0.5656299005182188,-0.8676307796221565,1.276049632676468,-0.8460632515927923,0.7758535254634802,-0.777047257031967,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na4V2C4SO16
821,0.3912104568768663,-0.6803713745592589,0.2153534106258852,-0.7332715388361222,0.4505902976732006,0.8520982130277588,-0.5680332507409108,-0.0707512257544111,0.0136990027489333,1.0393334528676963,0.0976325498953417,-0.0,-0.169511787495135,-0.6869940668247019,-0.2252012114246505,0.0,-0.5973323916891518,0.3881000869152124,-0.4170750460042923,-0.2807209093712016,TiFe2O5
66,-0.3109664613423525,-0.1044326607346182,-0.3836354940375968,-1.1546329654629597,-0.2704807201858198,-0.4583766345601194,-0.0742144651250772,0.8090156496057502,-0.5382666635677347,-0.8088329732741192,1.17978613676198,-0.0742144651250772,-0.4868386020983267,-1.203584514061852,-0.5050447959487085,-0.8088329732741192,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrO2
1148,0.4877543558716697,0.7694345315039788,0.602694001516662,-0.9917070676299105,-2.9164623313566462,-0.7860305303419854,0.6581172834217636,0.0549297564398977,0.937920583558237,1.927651519899326,2.5004594637607758,0.0,1.6947832482986156,-1.1002664246144218,1.848527232477193,0.0,2.8172500498243385,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,NaBiF6
786,0.2226498983676003,-0.924730300530862,-0.1318974034295676,1.0336151190609577,0.0477366874601897,0.8524520137044241,-0.780219699781032,-0.8641124258559857,1.6760142071212272,3.1824371057311915,0.3884630796351913,-0.0,0.7031369526636416,0.759459185439318,0.7183473006159361,0.0,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,BaMnP2O7
368,0.6430465069144138,-0.4950043547234882,0.8258268105534879,1.8761991011219892,-0.2873775680795618,-0.785933315431107,-0.3332495646367684,0.8613827255200454,1.014939048625679,2.2703757904886124,-0.975162505582464,-0.3332495646367684,1.4171222855208223,1.9992762588084776,1.4844616462841314,2.2703757904886124,2.278105453795893,1.292096758434867,0.201620413479166,-0.2807209093712016,Si3(WO6)2
2360,-0.0296667302584064,-0.1773707807835906,-0.4268851553450168,0.3616724114415726,-0.9588076252500676,0.5245153935672355,-0.1877926255744714,-0.3011663597773105,-0.9361953997495184,1.8832706804164103,2.6509690849042484,-0.1877926255744714,-1.0024946758285131,0.552823006544458,-0.9008337987624772,1.8832706804164103,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiV2F7
567,-0.7654357737316606,0.5287449355145797,0.9079176269994124,2.9171218022839085,0.8292835975503118,0.7703846816808458,0.9450862362219083,-1.3275610476974995,1.560486509520064,-0.8068293236360643,0.6060634251842931,0.9450862362219083,1.1196283968303304,2.464207661321913,1.2085735667407491,-0.8068293236360643,1.2597212168532728,-1.0181169576709177,1.3616744000106504,-0.2807209093712016,Li9La12(SnO6)8
404,0.0160872211411659,0.1427902842078423,-0.4285979496320455,0.3276961882098338,-0.2886098229608455,0.2788446882885108,0.0873003939410215,-0.4854984669956307,0.1780050615594782,-0.8088329732741192,-1.0595979377236755,0.0873003939410215,0.3937433084255297,0.346186827649598,0.2866660659873455,-0.8088329732741192,0.3012419350249247,0.4132111055685362,0.0856150148260176,-0.2807209093712016,Mn2NbNi3(PO4)6
1243,0.1422150086247481,-0.5790564042396816,-0.7456445892168566,-0.2095521716113009,-0.2118649517038524,0.1969153968512255,-0.4965202364468797,0.4319727030228247,-0.2943748575208352,0.6416089997138037,-0.4070119058632275,-0.4965202364468797,-0.5265044539237258,-0.2737217090349819,-0.5528147838439076,0.6416089997138037,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrPO4
800,1.149455314557405,-0.5971840061558774,0.5031039903587141,-0.0549252032507634,0.409365787458786,-0.7860196276586033,-0.4681258819318761,-0.6677358911773781,1.297340087206302,-0.4851433742463551,1.2940503133844168,-0.0,1.258458878219227,-0.1704036195875519,1.2332367228584074,-0.0,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba(NiO2)4
2921,0.1656637494551968,-0.3665320255336508,0.8284101894746483,-0.861466038702065,1.285174829689359,-0.4584485955469805,-0.1979438110217356,-0.5891852773059353,-0.5767758961014557,-0.8088329732741192,0.0575856861613237,-0.1979438110217356,0.3461442862350511,-0.738653111548417,0.4210410166863939,-0.8088329732741192,0.960196441281914,-1.0181169576709177,0.0469465486083014,-0.2807209093712016,Li3Cu3TeO8
2157,0.1445324915321164,0.399226063234462,0.2666385371060725,-0.3777051830606492,0.5427594492753174,0.7701268835956449,0.4857702055726314,-1.2081641146129067,-0.068454026656338,0.1128458602311232,-0.3714761552091497,0.4857702055726314,-0.2964425133364116,-0.0670855301401219,-0.3283701971208641,0.1128458602311232,-0.4775224814606082,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li4Mn3Cr3(NiO8)2
2670,1.4893147857610447,-0.7183899427210416,2.91065529717624,-0.5459178671787333,1.5852548853813735,-0.7859876240643328,-0.6255594487917019,0.6414410066800054,0.8865749401799452,-0.8088329732741192,-0.8517650893183063,-0.6255594487917019,3.1227539140129776,-0.583675977377272,3.22899140161589,-0.8088329732741192,2.637535184481523,1.543206944968105,0.1629519472614499,-0.2807209093712016,Hg(SbO3)2
2160,-0.655435300776041,0.627662817412718,0.4791382587571577,-0.8896318494575106,0.4797944894471146,0.5246120350837962,0.8389162158331878,0.0235095108913212,-0.5254302527231617,-0.8088329732741192,0.0054338991554033,0.8389162158331878,0.0288174716318589,-0.8419712009958469,-0.068418027606651,-0.8088329732741192,-0.4775224814606082,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn4NiO8
3388,-0.6725717156932487,0.4311250092724807,0.0233881839573172,-0.9125487550171834,-0.0797411230842291,0.0331054050493992,0.4459302925639509,0.0235095108913198,-0.191683570764245,0.9585863724540858,-0.0462308272871462,0.4459302925639509,-0.1298459356697362,-0.8936302457195618,-0.176629269085801,0.9585863724540858,-0.5973323916891518,0.6140992547951258,-0.4170750460042923,-0.2807209093712016,VFeO4
1297,-0.5773362199715114,1.232526858682104,-0.8990606467417701,-0.0633813199931293,-1.264166511643962,0.1969419777735208,0.8216799237532421,0.6938080825943005,-0.9618682214386666,0.3714168460221047,-0.8641763991784742,0.8216799237532421,-0.3678410466221299,-0.2737217090349819,-0.44701341846961,0.3714168460221047,-0.4775224814606082,1.317207777088191,-0.9584335730523184,-0.2807209093712016,NiPO4
2914,0.4468182966599143,-0.3102554302125361,0.8831366780999945,-0.5017892799448966,1.1113652611512037,-0.558046352999839,-0.1360710307967049,-0.754141566435965,-0.4034843496997109,-0.8088329732741192,0.0844029524984729,-0.1360710307967049,-0.4273398243602283,-0.0670855301401219,-0.4501236263090241,-0.8088329732741192,-0.4775224814606082,-1.0181169576709177,-0.4944119784397246,-0.2807209093712016,Li4Co5Ni3O16
2370,1.0959670721871355,-1.3190351863094598,-0.3033809967623042,-0.9429049976860696,0.6451542658818872,-0.622223339980968,-1.097090032814296,-0.919097855565996,0.6555195449776187,0.9719106425471497,1.3483183876306497,-1.097090032814296,-0.7248337130507204,-0.8936302457195618,-0.6956078058814797,0.9719106425471497,-0.777047257031967,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2VO3
507,0.9607127433321292,-1.3249432709424191,-1.2933903162928413,0.1267782276885427,0.4496449762546801,-0.7857612316050423,-0.8793429115972754,0.7357017433257378,-1.5395067094444828,2.2821973233531363,-1.6779436886495511,-0.0,0.1874808789334554,0.656141095991888,0.2810797286182673,0.0,2.51772527425298,0.6643212921017734,0.1629519472614499,-0.2807209093712016,ZnH20PtC4(NO3)4
3080,-0.0863633516931193,-0.6581638219107123,1.1650031045507987,2.7776433450566524,1.6115666908149993,-0.7857044573762507,-0.5386812620934807,-1.2568654952132008,1.348685730584598,2.38748911183292,0.6211120761388373,-0.5386812620934807,1.1493777856993797,3.032457153282778,1.2447122293200694,2.38748911183292,1.2597212168532728,-1.0181169576709177,1.3616744000106504,-0.2807209093712016,Li5La3(SbO6)2
